id,profile_text
74ac2d501cde,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=95 title_word_count=12 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=11 body_length=386 body_word_count=58 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=2 body_line_count=13 body_unique_word_count=43 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=43 base_channel=release_or_stable file_count=4 additions=260 deletions=59 changed_lines=319 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=223 max_file_additions=209 max_file_deletions=34 change_scope=large
75066355935c,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=75 title_word_count=10 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=10 body_length=998 body_word_count=110 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=7 body_digit_count=15 body_exclamation_count=0 body_colon_count=19 body_line_count=46 body_unique_word_count=83 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=45 base_channel=other_branch file_count=1 additions=284 deletions=292 changed_lines=576 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=576 max_file_additions=284 max_file_deletions=292 change_scope=large
7645f502114c,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=zero body_word_band=zero body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=absent security_term=absent title_length=68 title_word_count=13 title_question_count=0 title_digit_count=13 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=13 body_length=0 body_word_count=0 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=0 body_digit_count=0 body_exclamation_count=0 body_colon_count=0 body_line_count=0 body_unique_word_count=0 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=0 base_channel=release_or_stable file_count=2 additions=32 deletions=6 changed_lines=38 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=26 max_file_additions=26 max_file_deletions=6 change_scope=small
765c583b5cc8,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=headed body_question_band=band_2 body_reference_band=band_1 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=present security_term=absent title_length=96 title_word_count=17 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=14 body_length=3214 body_word_count=323 body_question_count=2 body_link_count=4 body_mention_count=0 body_reference_count=1 body_digit_count=85 body_exclamation_count=3 body_colon_count=13 body_line_count=35 body_unique_word_count=160 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=58 base_channel=release_or_stable file_count=6 additions=19 deletions=11 changed_lines=30 test_file_count=0 docs_file_count=5 config_file_count=1 code_file_count=0 other_file_count=0 max_file_changes=10 max_file_additions=8 max_file_deletions=5 change_scope=medium
76f821c128d1,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=plain body_question_band=zero body_reference_band=band_2 body_mention_band=band_2 backport_term=absent release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=63 title_word_count=12 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=12 body_length=1249 body_word_count=198 body_question_count=0 body_link_count=0 body_mention_count=2 body_reference_count=3 body_digit_count=32 body_exclamation_count=0 body_colon_count=4 body_line_count=10 body_unique_word_count=129 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=59 base_channel=release_or_stable file_count=3 additions=40 deletions=5 changed_lines=45 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=24 max_file_additions=24 max_file_deletions=5 change_scope=small
77103721d7fc,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=106 title_word_count=19 title_question_count=0 title_digit_count=12 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=17 body_length=1338 body_word_count=222 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=10 body_digit_count=79 body_exclamation_count=0 body_colon_count=3 body_line_count=28 body_unique_word_count=136 body_code_block_count=0 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=52 base_channel=release_or_stable file_count=4 additions=145 deletions=3 changed_lines=148 test_file_count=1 docs_file_count=0 config_file_count=1 code_file_count=1 other_file_count=1 max_file_changes=128 max_file_additions=128 max_file_deletions=2 change_scope=medium
77c0a7324afb,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=15 title_word_count=3 title_question_count=0 title_digit_count=1 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=3 body_length=1947 body_word_count=318 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=18 body_digit_count=18 body_exclamation_count=3 body_colon_count=10 body_line_count=63 body_unique_word_count=140 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=49 base_channel=release_or_stable file_count=16 additions=245 deletions=230 changed_lines=475 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=5 other_file_count=8 max_file_changes=136 max_file_additions=68 max_file_deletions=68 change_scope=large
783cf94cbfda,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=68 title_word_count=11 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=137 body_word_count=22 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=5 body_digit_count=28 body_exclamation_count=0 body_colon_count=0 body_line_count=3 body_unique_word_count=17 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=34 base_channel=other_branch file_count=4 additions=44 deletions=11 changed_lines=55 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=0 max_file_changes=31 max_file_additions=29 max_file_deletions=7 change_scope=medium
78ed02683c34,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=headed body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=50 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=1000 body_word_count=155 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=1 body_digit_count=9 body_exclamation_count=0 body_colon_count=10 body_line_count=35 body_unique_word_count=100 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=3 body_unique_character_count=46 base_channel=other_branch file_count=4 additions=69 deletions=2 changed_lines=71 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=2 max_file_changes=61 max_file_additions=59 max_file_deletions=2 change_scope=medium
7940a2c1e5de,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=55 title_word_count=12 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=12 body_length=1428 body_word_count=232 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=10 body_digit_count=15 body_exclamation_count=3 body_colon_count=2 body_line_count=38 body_unique_word_count=144 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=47 base_channel=release_or_stable file_count=1 additions=33 deletions=0 changed_lines=33 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=33 max_file_additions=33 max_file_deletions=0 change_scope=small
799931392ab6,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_5 body_word_band=band_5 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=band_2 backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=present title_length=103 title_word_count=19 title_question_count=0 title_digit_count=37 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=17 body_length=6652 body_word_count=1077 body_question_count=0 body_link_count=2 body_mention_count=2 body_reference_count=26 body_digit_count=299 body_exclamation_count=1 body_colon_count=44 body_line_count=128 body_unique_word_count=477 body_code_block_count=2 body_checklist_item_count=0 body_heading_count=9 body_unique_character_count=66 base_channel=release_or_stable file_count=29 additions=2591 deletions=713 changed_lines=3304 test_file_count=11 docs_file_count=0 config_file_count=3 code_file_count=11 other_file_count=4 max_file_changes=1139 max_file_additions=575 max_file_deletions=564 change_scope=large
