id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_39fd884c4e82f1,0.016938,0.073216,0.073737,0.074574,0.074156,0.073625,0.074329,0.037058,0.037289,0.038233,0.037930,0.037552,0.037758,0.071102,0.071094,0.071383,0.071295,0.071194,0.071185,0.050308,0.050271,0.050392,0.050150,0.049685
mm_5d45375dca75ad,0.016938,0.036707,0.036858,0.037380,0.037300,0.036724,0.037391,0.073541,0.073889,0.074549,0.073914,0.074049,0.073894,0.031093,0.031149,0.031365,0.031137,0.031103,0.031148,0.034473,0.034852,0.035087,0.035081,0.034821
mm_d374edfc37b3ea,0.016938,0.041420,0.041337,0.042193,0.041995,0.041463,0.039654,0.066804,0.066986,0.067513,0.067222,0.067153,0.068551,0.041396,0.041486,0.041604,0.041614,0.045499,0.050300,0.057382,0.054129,0.054374,0.053482,0.053240
mm_21bd91c15c26a2,0.016938,0.074206,0.075930,0.076757,0.076483,0.075937,0.076421,0.070622,0.075672,0.076605,0.076267,0.076031,0.076020,0.069315,0.068883,0.068917,0.068829,0.068745,0.068839,0.048066,0.048298,0.048627,0.048511,0.048266
mm_a2827711975bfe,0.016938,0.036341,0.036177,0.036800,0.036739,0.036277,0.036765,0.050436,0.050503,0.051422,0.050919,0.051017,0.039358,0.036021,0.035547,0.035749,0.035394,0.035326,0.035468,0.025600,0.025653,0.026095,0.026097,0.025802
mm_7b78d86f3e3867,0.016938,0.054699,0.057106,0.058058,0.057779,0.057430,0.043961,0.062123,0.062773,0.063644,0.063163,0.063106,0.062659,0.055822,0.055413,0.055791,0.055717,0.055664,0.056493,0.046794,0.046902,0.047256,0.047233,0.046857
mm_295fd78f29d979,0.016938,0.034173,0.034201,0.035203,0.034653,0.034243,0.034435,0.040984,0.041287,0.041965,0.041445,0.041227,0.041601,0.035623,0.035730,0.035931,0.035905,0.035778,0.035776,0.025475,0.025453,0.026044,0.025889,0.025672
mm_b571d96a4521e9,0.016938,0.037088,0.037154,0.038031,0.037667,0.037187,0.037549,0.033052,0.033164,0.034215,0.033611,0.033342,0.033394,0.031276,0.031253,0.031439,0.031420,0.031251,0.031288,0.031612,0.031647,0.031811,0.031782,0.031320
mm_cf47273e679748,0.016938,0.052252,0.052240,0.053307,0.053007,0.052242,0.052480,0.092123,0.092271,0.093400,0.093063,0.092756,0.092886,0.039997,0.040524,0.040639,0.040629,0.040375,0.040497,0.041539,0.041541,0.041771,0.041548,0.041290
mm_a3475ea395614a,0.016938,0.032567,0.032513,0.033461,0.033457,0.032849,0.033201,0.030016,0.030166,0.031168,0.030613,0.030511,0.030778,0.028305,0.028328,0.028601,0.028660,0.028483,0.028529,0.031442,0.031663,0.032041,0.031993,0.031762
mm_91ee40a2a25fec,0.016938,0.057528,0.057492,0.058297,0.057873,0.057646,0.044428,0.077124,0.076992,0.077885,0.077367,0.077125,0.079232,0.045617,0.045562,0.045829,0.045692,0.045643,0.034635,0.051527,0.051665,0.051330,0.050349,0.050068
mm_fbf0a5dca1ae1b,0.016938,0.067568,0.067290,0.068284,0.067987,0.067374,0.067629,0.032447,0.032651,0.033504,0.032754,0.032598,0.032730,0.026363,0.026380,0.026620,0.026484,0.026367,0.026548,0.025631,0.025742,0.025999,0.025911,0.025732
mm_32c3642d386dfd,0.016938,0.033088,0.033139,0.033898,0.033737,0.033284,0.033646,0.030556,0.030817,0.031851,0.031505,0.031192,0.031220,0.028714,0.028738,0.028956,0.028926,0.028915,0.028731,0.030953,0.030792,0.030832,0.030944,0.030556
mm_8076c50993705d,0.016938,0.114921,0.115630,0.116468,0.116128,0.115754,0.118821,0.092402,0.091717,0.092294,0.091820,0.091446,0.091565,0.057449,0.057453,0.057531,0.057438,0.057327,0.057610,0.054986,0.055074,0.055016,0.054324,0.054038
mm_ea97a9f1e69a12,0.016938,0.064603,0.064561,0.065394,0.065008,0.064778,0.047254,0.083522,0.083168,0.084196,0.083703,0.083483,0.083664,0.041628,0.041447,0.041727,0.041427,0.041308,0.041318,0.032277,0.032350,0.032475,0.032638,0.032177
mm_2ac9d9cff58bde,0.016938,0.032358,0.032520,0.033083,0.033000,0.032775,0.033210,0.029753,0.029868,0.030524,0.030376,0.030398,0.030511,0.026131,0.026224,0.026418,0.026351,0.026478,0.026395,0.024943,0.025027,0.025390,0.025491,0.025107
mm_dd687d9974d7f3,0.016938,0.061460,0.061273,0.062282,0.062056,0.061588,0.045518,0.058385,0.058527,0.059534,0.059212,0.059028,0.043523,0.044238,0.044262,0.044463,0.044454,0.044395,0.033749,0.055291,0.054423,0.054756,0.054034,0.053745
mm_d014f4323b425c,0.016938,0.057407,0.057170,0.058383,0.057881,0.057479,0.044170,0.068254,0.068906,0.069807,0.069383,0.111813,0.127729,0.062240,0.062208,0.062467,0.062401,0.066805,0.076465,0.055065,0.054052,0.054397,0.053677,0.053262
mm_531c6103e6c56e,0.016938,0.080788,0.080189,0.081541,0.081010,0.080564,0.080904,0.037550,0.037752,0.038647,0.038070,0.037820,0.037936,0.038759,0.038753,0.039023,0.038843,0.038805,0.038881,0.040667,0.040951,0.041240,0.041142,0.040733
mm_464326c3bdd0f2,0.016938,0.043232,0.043007,0.044247,0.043700,0.043192,0.043598,0.072706,0.072144,0.073284,0.072537,0.072256,0.072345,0.068933,0.068400,0.068560,0.068356,0.068349,0.068293,0.049593,0.049034,0.049224,0.048751,0.048343
mm_6818709b42134f,0.016938,0.036569,0.036189,0.037526,0.036994,0.036508,0.036895,0.033934,0.033992,0.035015,0.034528,0.034120,0.034081,0.053099,0.052936,0.053242,0.053158,0.053043,0.053082,0.030249,0.030346,0.030643,0.030583,0.030266
mm_ee1b1b97bfbe37,0.016938,0.037878,0.038000,0.038535,0.038612,0.038147,0.038614,0.033739,0.034117,0.034916,0.034471,0.034327,0.034266,0.040849,0.040954,0.041096,0.040988,0.040851,0.040835,0.044978,0.045065,0.045142,0.044666,0.044303
mm_b852f414d77ebf,0.016938,0.112672,0.115586,0.117688,0.117055,0.116581,0.117232,0.068300,0.068262,0.068646,0.068192,0.067984,0.068119,0.048194,0.048915,0.049396,0.049310,0.056358,0.059138,0.042191,0.042170,0.042419,0.041932,0.041651
mm_6632d8b1d3226e,0.016938,0.033282,0.033205,0.034256,0.034172,0.033478,0.033673,0.030926,0.031074,0.031958,0.031517,0.031226,0.031443,0.026706,0.026757,0.026890,0.026917,0.026880,0.026828,0.025580,0.025945,0.026071,0.026083,0.025879
mm_3271b5bccb68a5,0.016938,0.090765,0.093960,0.094736,0.094559,0.094131,0.094360,0.046220,0.046430,0.047163,0.046666,0.046704,0.040592,0.039743,0.040019,0.040219,0.040108,0.040258,0.040660,0.042359,0.042078,0.041916,0.041580,0.041293
mm_d22f2b291cbb76,0.016938,0.034623,0.034705,0.035488,0.035246,0.034791,0.035067,0.031117,0.031197,0.032124,0.031764,0.031520,0.031417,0.030096,0.030196,0.030296,0.030307,0.030188,0.030283,0.030031,0.030281,0.030510,0.030510,0.030084
mm_220cc38fafc3b5,0.016938,0.063653,0.063814,0.064568,0.064146,0.063896,0.047068,0.088295,0.088274,0.089083,0.088710,0.126784,0.168336,0.056897,0.061211,0.061360,0.061331,0.061260,0.042260,0.055855,0.055754,0.055961,0.055079,0.054750
mm_d13503079e5d4e,0.016938,0.053291,0.054808,0.055963,0.055675,0.055047,0.055348,0.073915,0.073311,0.073295,0.072579,0.072502,0.073666,0.041650,0.041387,0.041658,0.041381,0.041507,0.041437,0.036198,0.035878,0.036104,0.035669,0.035321
mm_0e97b09bfe5fcd,0.016938,0.033756,0.033851,0.034605,0.034165,0.034019,0.034044,0.030842,0.030895,0.031978,0.031310,0.031118,0.031327,0.026501,0.026496,0.026733,0.026671,0.026603,0.026559,0.025653,0.025925,0.025875,0.026032,0.025657
mm_2aeee0ed9bb821,0.016938,0.074323,0.074666,0.075455,0.075128,0.074697,0.075020,0.042215,0.043039,0.043593,0.043343,0.042981,0.043224,0.028230,0.028289,0.028417,0.028392,0.028433,0.028210,0.025633,0.025750,0.026102,0.026011,0.025740
mm_f519879b2008de,0.016938,0.070910,0.073072,0.073826,0.073455,0.105730,0.141075,0.071928,0.072095,0.072878,0.072122,0.077368,0.077064,0.042318,0.041978,0.041971,0.041657,0.041518,0.041644,0.036354,0.036026,0.036041,0.035857,0.035649
mm_c78fdd6105e64d,0.016938,0.032729,0.032883,0.033901,0.033384,0.033052,0.033422,0.049765,0.050036,0.050747,0.050471,0.050195,0.039130,0.036891,0.036839,0.037100,0.037114,0.037042,0.037012,0.030007,0.030156,0.030395,0.030414,0.030203
mm_626afdfed5ea1c,0.016938,0.038209,0.038048,0.039249,0.038876,0.038458,0.038406,0.038935,0.038681,0.039628,0.038783,0.038672,0.038613,0.041887,0.042525,0.042744,0.042675,0.042676,0.032734,0.055357,0.054824,0.054292,0.053302,0.053047
mm_f103387277be66,0.016938,0.032018,0.031923,0.032618,0.032890,0.032645,0.032861,0.029219,0.029453,0.030433,0.030105,0.030130,0.030263,0.025618,0.025672,0.025969,0.025982,0.025905,0.025938,0.024896,0.025177,0.025234,0.025465,0.025181
mm_4f443262aeb6ac,0.016938,0.033380,0.033531,0.034192,0.033875,0.033877,0.034007,0.054359,0.054600,0.055486,0.054930,0.083805,0.094335,0.054397,0.054448,0.054804,0.054679,0.054662,0.038617,0.052461,0.052583,0.052901,0.052232,0.051881
mm_e4a62213273d4b,0.016938,0.035928,0.035702,0.036778,0.036336,0.035839,0.036384,0.031510,0.031939,0.032650,0.032104,0.032202,0.031960,0.025931,0.026028,0.026235,0.026129,0.026037,0.026159,0.025032,0.025476,0.025673,0.025666,0.025415
mm_e2f89604103488,0.016938,0.034474,0.034612,0.035354,0.035106,0.034974,0.035124,0.032599,0.033112,0.033905,0.033573,0.033450,0.033635,0.038210,0.038195,0.038415,0.038376,0.038406,0.034181,0.046992,0.047094,0.047035,0.047364,0.046931
mm_b64536dd06babb,0.016938,0.082519,0.082038,0.082804,0.082602,0.081984,0.083244,0.037897,0.038164,0.038944,0.038391,0.038312,0.038496,0.029070,0.029141,0.029357,0.029324,0.029150,0.029220,0.031721,0.032062,0.032497,0.032210,0.032122
mm_e741f7b0f3d10a,0.016938,0.033854,0.033927,0.034765,0.034383,0.033731,0.034258,0.031075,0.031367,0.032076,0.031396,0.031493,0.031343,0.026469,0.026478,0.026744,0.026666,0.026542,0.026599,0.025305,0.025663,0.025958,0.025905,0.025570
mm_f307b54d069e9f,0.016938,0.043884,0.044109,0.044728,0.044456,0.044054,0.044832,0.033792,0.033951,0.034870,0.033990,0.033964,0.033804,0.030316,0.030466,0.030569,0.030510,0.030430,0.030482,0.035407,0.035485,0.035683,0.035443,0.035210
mm_89fb545846ecdb,0.016938,0.085842,0.084960,0.086383,0.085747,0.085189,0.085693,0.070619,0.070645,0.071432,0.070976,0.070623,0.070813,0.057941,0.057990,0.057960,0.057974,0.057919,0.057886,0.055322,0.054699,0.054923,0.054348,0.054185
mm_fd0067df0a5996,0.016938,0.076787,0.082753,0.083852,0.083539,0.082730,0.083263,0.038894,0.039121,0.039881,0.039248,0.039344,0.039160,0.070636,0.070073,0.069923,0.069719,0.069748,0.069650,0.035059,0.034978,0.035170,0.035095,0.034760
mm_050aca234f888d,0.016938,0.040992,0.040718,0.041886,0.041335,0.041165,0.041216,0.070100,0.069743,0.070556,0.070040,0.069702,0.069825,0.032703,0.032452,0.032873,0.032512,0.032473,0.032484,0.025849,0.026068,0.026317,0.026315,0.025877
mm_a5fceb9184ff56,0.016938,0.049693,0.049785,0.050381,0.050265,0.049851,0.050082,0.072533,0.074497,0.075247,0.074679,0.074562,0.074314,0.061057,0.061114,0.061082,0.060957,0.060981,0.061143,0.054704,0.054194,0.054174,0.053459,0.053079
mm_69279badf33f34,0.016938,0.033635,0.033792,0.034448,0.034211,0.033572,0.034400,0.035070,0.035396,0.036366,0.035744,0.035612,0.035544,0.049893,0.050012,0.050219,0.050148,0.050042,0.036091,0.054344,0.053372,0.053591,0.052658,0.052367
mm_2696c50106ee22,0.016938,0.066196,0.066077,0.066954,0.066520,0.072540,0.072401,0.053918,0.054149,0.054935,0.054324,0.056170,0.055872,0.034921,0.034543,0.034731,0.034467,0.034371,0.034437,0.030873,0.031120,0.031364,0.031203,0.030949
mm_bad44c0de760c8,0.016938,0.071880,0.070999,0.072077,0.071689,0.071134,0.071587,0.078500,0.078356,0.078995,0.078516,0.078378,0.078790,0.051682,0.052557,0.052637,0.052538,0.052426,0.052505,0.052076,0.051472,0.051668,0.050819,0.050649
mm_a716bd4680b81b,0.016938,0.059668,0.059501,0.060480,0.060189,0.071459,0.080988,0.072316,0.077611,0.078733,0.078249,0.077877,0.078286,0.031324,0.031432,0.031655,0.031597,0.031541,0.031507,0.025818,0.025864,0.026446,0.026281,0.026056
mm_877032bad95258,0.016938,0.057894,0.057616,0.058799,0.058250,0.058130,0.044748,0.056720,0.056739,0.057885,0.057293,0.056961,0.041786,0.032343,0.031955,0.032151,0.032050,0.031993,0.032038,0.025651,0.025893,0.026156,0.026190,0.026033
mm_952409a05d8e6c,0.016938,0.048586,0.048683,0.049481,0.049137,0.048472,0.049998,0.042430,0.042465,0.043155,0.042594,0.042626,0.041958,0.036466,0.036449,0.036571,0.036540,0.036385,0.036281,0.050710,0.050783,0.051110,0.050437,0.050075
mm_84a81f51a53b5f,0.016938,0.080705,0.079785,0.081117,0.080660,0.080208,0.081428,0.068897,0.072584,0.073865,0.072969,0.072834,0.072874,0.048396,0.048465,0.048544,0.048502,0.048312,0.035348,0.051156,0.051339,0.051607,0.051667,0.051332
mm_39e202a6fcd109,0.016938,0.033558,0.033850,0.034787,0.034133,0.033638,0.033985,0.031085,0.031639,0.032430,0.031723,0.031646,0.031947,0.026501,0.026604,0.026779,0.026667,0.026574,0.026604,0.025603,0.025791,0.026195,0.026018,0.025828
mm_3c0108331cfe05,0.016938,0.038918,0.038966,0.039886,0.039486,0.039048,0.039230,0.071617,0.072541,0.073528,0.072812,0.110254,0.149878,0.062643,0.062715,0.062676,0.062685,0.062574,0.042641,0.055964,0.055153,0.055255,0.055013,0.054826
mm_04f330fd90b994,0.016938,0.034060,0.034214,0.034992,0.034506,0.034147,0.034658,0.030752,0.031102,0.031624,0.031287,0.031227,0.031305,0.063243,0.062812,0.063077,0.062957,0.062920,0.064579,0.048996,0.049255,0.049530,0.049136,0.048806
mm_88c8adbc5b292b,0.016938,0.049065,0.051006,0.051967,0.051569,0.051232,0.051478,0.083931,0.082631,0.083320,0.082580,0.082594,0.082565,0.099886,0.099233,0.099168,0.099140,0.099066,0.099510,0.045831,0.045972,0.046421,0.046256,0.046018
mm_1398996542e80e,0.016938,0.035022,0.035002,0.035878,0.035745,0.035263,0.035607,0.032595,0.032632,0.033799,0.033256,0.033148,0.033172,0.027145,0.027101,0.027476,0.027348,0.027378,0.027276,0.025079,0.025125,0.025534,0.025565,0.025201
mm_0f3e4bf2c3c2eb,0.016938,0.066584,0.070482,0.071175,0.071033,0.089483,0.093172,0.052383,0.052289,0.053097,0.052610,0.052376,0.040152,0.048700,0.051056,0.051249,0.051227,0.051042,0.041924,0.041078,0.041309,0.041602,0.041674,0.041311
mm_15235c4fe0b8bc,0.016938,0.073930,0.073403,0.074217,0.073899,0.073632,0.073193,0.058702,0.058909,0.059100,0.058559,0.075295,0.075722,0.039411,0.039476,0.039599,0.039596,0.039799,0.039800,0.045449,0.045474,0.045751,0.045235,0.044985
mm_96b9c1745d8019,0.016938,0.039527,0.039408,0.040298,0.039853,0.039448,0.039883,0.034774,0.035172,0.035987,0.035522,0.035139,0.035522,0.045203,0.045281,0.045295,0.045285,0.045909,0.045748,0.041343,0.041056,0.041394,0.040963,0.040781
mm_29d9d9d04b2199,0.016938,0.031747,0.031972,0.032584,0.032516,0.032263,0.032533,0.029860,0.030191,0.031146,0.030463,0.030494,0.030569,0.025924,0.026136,0.026181,0.026203,0.026151,0.026258,0.025126,0.025504,0.025585,0.025572,0.025316
mm_5e71215ebb967b,0.016938,0.033019,0.032987,0.033997,0.033628,0.033178,0.033509,0.030323,0.030636,0.031433,0.030959,0.030903,0.031097,0.026038,0.026127,0.026261,0.026262,0.026211,0.026300,0.025417,0.025573,0.025655,0.025823,0.025552
mm_9ddd05eff8c495,0.016938,0.034599,0.034575,0.035423,0.035208,0.034768,0.035003,0.067504,0.067899,0.068885,0.068254,0.068074,0.068213,0.061354,0.060915,0.061070,0.060986,0.060866,0.061112,0.051662,0.051620,0.051968,0.051209,0.050848
mm_773e08ded16b40,0.016938,0.141055,0.139950,0.142240,0.141804,0.141175,0.141884,0.042191,0.042639,0.043604,0.043209,0.042763,0.042936,0.060022,0.059565,0.059802,0.059625,0.059549,0.059799,0.051972,0.051842,0.052264,0.051504,0.051069
mm_2ef92bf75c37ef,0.016938,0.037359,0.037100,0.038269,0.037646,0.037470,0.037557,0.035134,0.035197,0.036085,0.035507,0.035240,0.035308,0.031270,0.031339,0.031602,0.031380,0.031277,0.031267,0.035232,0.035496,0.035687,0.035432,0.035181
mm_97cdd8d932477f,0.016938,0.039071,0.038760,0.039608,0.039440,0.038968,0.039359,0.036307,0.036429,0.037287,0.036739,0.036638,0.036756,0.040099,0.042812,0.043126,0.042947,0.042782,0.043385,0.040994,0.041219,0.041559,0.041366,0.041097
mm_b6c2762d33b33d,0.016938,0.040069,0.040261,0.041152,0.040987,0.040440,0.040664,0.036001,0.036500,0.037047,0.036823,0.036695,0.036475,0.030393,0.030388,0.030566,0.030568,0.030475,0.030455,0.025629,0.025805,0.026060,0.026112,0.025785
mm_4daa0d660b58d3,0.016938,0.033478,0.033320,0.034726,0.033920,0.033599,0.033877,0.030441,0.030811,0.031827,0.031048,0.030777,0.031022,0.026100,0.026239,0.026393,0.026289,0.026163,0.026289,0.025548,0.025728,0.025835,0.025910,0.025694
mm_4f42496173b502,0.016938,0.055656,0.058112,0.058763,0.058351,0.060693,0.062389,0.056527,0.055432,0.055836,0.055044,0.054994,0.043394,0.039381,0.040515,0.040708,0.040652,0.040927,0.040781,0.042717,0.042442,0.042778,0.042012,0.041777
mm_c60432089b996e,0.016938,0.033542,0.033261,0.034246,0.034235,0.033550,0.033857,0.030961,0.030935,0.031817,0.031406,0.031446,0.031318,0.029106,0.029277,0.029391,0.029362,0.029285,0.029404,0.030004,0.030225,0.030329,0.030424,0.030116
mm_035d91879913f6,0.016938,0.033231,0.033600,0.034173,0.033878,0.033301,0.033791,0.031167,0.031053,0.031673,0.031521,0.031413,0.031253,0.026205,0.026271,0.026426,0.026366,0.026417,0.026362,0.025527,0.025880,0.026042,0.025982,0.025698
mm_5209e5a46601e8,0.016938,0.034533,0.034460,0.035283,0.034962,0.034631,0.034490,0.060477,0.060533,0.061028,0.060594,0.069495,0.069695,0.036854,0.036547,0.036642,0.036388,0.036302,0.036336,0.035533,0.035772,0.036034,0.036027,0.035705
mm_ac76e43fd4416f,0.016938,0.116842,0.115947,0.116891,0.116661,0.116218,0.116624,0.032863,0.033100,0.034109,0.033319,0.033412,0.033507,0.067444,0.067017,0.067265,0.067222,0.067041,0.068226,0.054554,0.054013,0.054279,0.053704,0.053427
mm_09815b7dc09905,0.016938,0.040290,0.040020,0.041025,0.040737,0.040185,0.040598,0.065921,0.069471,0.070584,0.069951,0.069752,0.069962,0.063058,0.062934,0.063058,0.062999,0.062820,0.062803,0.044707,0.044790,0.044928,0.044939,0.044518
mm_dab2722277300c,0.016938,0.077250,0.076810,0.078098,0.077599,0.123285,0.175054,0.044784,0.045865,0.046755,0.046169,0.046271,0.044157,0.050242,0.050260,0.050540,0.050433,0.050345,0.036260,0.052308,0.052717,0.052948,0.053012,0.052750
mm_19fcdfad9afdb3,0.016938,0.065209,0.065782,0.066593,0.066262,0.065720,0.048327,0.070456,0.069854,0.071036,0.070491,0.070251,0.074631,0.032364,0.032455,0.032670,0.032570,0.032597,0.032488,0.025550,0.025724,0.026049,0.026022,0.025721
mm_e6f163682495dc,0.016938,0.101553,0.100697,0.102426,0.102093,0.101430,0.102056,0.037041,0.037444,0.038321,0.037812,0.037654,0.037715,0.028925,0.029017,0.029218,0.029146,0.029040,0.029071,0.025644,0.025924,0.025959,0.026007,0.025577
mm_4e9c640fe38d64,0.016938,0.034847,0.034918,0.035824,0.035525,0.035089,0.035219,0.031003,0.031127,0.032112,0.031545,0.031297,0.031399,0.037412,0.037451,0.037791,0.037612,0.038095,0.038323,0.042883,0.042521,0.042401,0.041757,0.041354
mm_080cecbc7f5667,0.016938,0.039188,0.039402,0.039936,0.039690,0.039058,0.039601,0.080818,0.084469,0.085235,0.084830,0.084713,0.084483,0.065485,0.065451,0.065499,0.065381,0.065272,0.065575,0.042398,0.042577,0.042761,0.042922,0.042420
mm_43ce25a62bc69d,0.016938,0.038655,0.038676,0.039631,0.039188,0.038640,0.039191,0.035818,0.035834,0.036741,0.036302,0.035968,0.036189,0.055154,0.059140,0.059310,0.059328,0.059129,0.059186,0.051480,0.050850,0.051178,0.050606,0.050387
mm_6a4f43392876ca,0.016938,0.036023,0.036111,0.036993,0.036793,0.036440,0.036498,0.034832,0.034936,0.035642,0.034891,0.034985,0.034802,0.038136,0.037912,0.037757,0.037383,0.037258,0.037382,0.029348,0.029738,0.029970,0.030008,0.029743
mm_d3e81435e77677,0.016938,0.033811,0.033906,0.034676,0.034279,0.033976,0.034246,0.031042,0.031268,0.032124,0.031626,0.031375,0.031518,0.026508,0.026601,0.026851,0.026676,0.026654,0.026684,0.025554,0.025846,0.025970,0.026074,0.025662
mm_80e080d0913f48,0.016938,0.065528,0.065905,0.066937,0.066482,0.065971,0.048385,0.084675,0.085082,0.085856,0.085472,0.123575,0.145449,0.072822,0.072833,0.073125,0.073075,0.105468,0.120535,0.050270,0.050564,0.050854,0.050833,0.050420
mm_f89ffbfd07ad1a,0.016938,0.071994,0.072383,0.073281,0.073011,0.072343,0.072849,0.079454,0.078878,0.079830,0.078994,0.078827,0.078886,0.041709,0.041819,0.041916,0.041839,0.041775,0.041682,0.050072,0.050050,0.050231,0.049516,0.049277
mm_f7b0855d936a05,0.016938,0.036855,0.036629,0.037881,0.037349,0.036881,0.037232,0.078967,0.078332,0.079645,0.078824,0.078875,0.078669,0.035050,0.034645,0.034885,0.034578,0.034460,0.034480,0.030775,0.031130,0.031425,0.031342,0.031026
mm_360180f54f16b4,0.016938,0.032329,0.032021,0.032890,0.032845,0.032426,0.032586,0.032290,0.032453,0.033052,0.032837,0.032637,0.032937,0.027141,0.027251,0.027463,0.027383,0.027349,0.027469,0.025059,0.025429,0.025662,0.025645,0.025452
mm_65bdf7e074072d,0.016938,0.033685,0.033918,0.034645,0.034139,0.033689,0.034114,0.030821,0.031161,0.032010,0.031294,0.031241,0.031528,0.026474,0.026518,0.026754,0.026678,0.026633,0.026647,0.025505,0.025691,0.025883,0.025950,0.025636
mm_3c71c087ced6ff,0.016938,0.036373,0.036337,0.037330,0.037068,0.036466,0.037110,0.033193,0.033387,0.034340,0.034034,0.033756,0.033607,0.026320,0.026344,0.026551,0.026482,0.026463,0.026416,0.025291,0.025591,0.025731,0.025867,0.025525
mm_ed492f795da99d,0.016938,0.060928,0.065362,0.065887,0.065712,0.065165,0.065660,0.082416,0.080776,0.081407,0.080905,0.080956,0.080527,0.037661,0.039715,0.040111,0.040044,0.040031,0.040707,0.051094,0.050501,0.050486,0.049880,0.049614
mm_06cd754634bdba,0.016938,0.034267,0.034045,0.035218,0.034589,0.034427,0.034483,0.035556,0.035631,0.036872,0.036009,0.035806,0.035868,0.078085,0.077761,0.076378,0.076310,0.076155,0.076280,0.039664,0.039329,0.039630,0.038974,0.038795
