id,prediction
4add5b93e67f905f7b2459f467ba0e6a,0.7728298611111111
abe02c3513293ddf8caa6dbd19022e35,0.7728298611111111
dc8bb82376b1b56f93eda24b27500ce0,0.7728298611111111
60233d34040ff7616b3fd57e99040930,0.8323784722222223
3184793b97a4bf872d6c481d73bb2fbc,0.5390625
615612275801aad3a90aeb3644b88a71,0.44696180555555554
517c9de8f54eded39bdde00b2b11c89f,0.5390625
ca1b0825eabcfb0416defeace386c7fe,0.3563368055555556
d9f45b40826204e1b10d33672789edd3,0.6263020833333334
5ac73ef9ca7ec0b77e3290c989130776,0.6263020833333334
38633bf600035934c76e27da8ea4dcad,0.7728298611111111
648bba941fc3ded2e2d42b1e67994060,0.3563368055555556
ca114030453260c0985ff650edff1985,0.2642361111111111
5dd9276baf82e16da19418c398dfca4e,0.6263020833333334
91d4365c7140080bb506df616636f849,0.2642361111111111
72e50db57e8cab56ac1abace61e18f08,0.9116319444444444
5acff0b11c42f72041464711588ee2ea,0.3563368055555556
2801bd45a7ff79d7f2ab46b659f54e65,0.8323784722222223
637298f87c9665787c1430a9f642bb2e,0.6263020833333334
9b21553ab0e88ca19a644dee13c3dd61,0.7051215277777778
87278ea98bcdc49a52137afd50d19617,0.9388888888888889
91613d12e2d2561b451ac48b7b4cfda2,0.8796875
95ee288df4e41a177d748f9034201122,0.8796875
0895a521fbd56464a39979966212e572,0.2642361111111111
babf5d891c21560ed714a3e9b40226fd,0.18003472222222222
c6bb1fb47bb232d858cee82b45ba1e9e,0.18003472222222222
b6af039ff404446ec0098ff261743500,0.062413194444444445
9b1bf74fdf49a338d82246a31c8a9efd,0.18003472222222222
ca2c4af2289f9d36d6a78a9850757e05,0.11189236111111112
fcc635e78f3ef8c1ec966fc379b39769,0.44696180555555554
b26cbf705979dba6ced7c267db11b586,0.3563368055555556
d87edd4f3138e0075eac9c1c776fb37f,0.6263020833333334
142ebbf586baa341c5d4bb4c1faaf8a1,0.11189236111111112
2a2efc686bf5e140b41881fbf4be2e3a,0.3563368055555556
e44b66960beacb51bb574cf9969ed17b,0.3563368055555556
ca5be9a962bf8cf3650b626eae3a9e35,0.18003472222222222
969401005e85ebe1ad9ec8815f5b641a,0.3563368055555556
762e48678f63beb4f902931de778d1d0,0.2642361111111111
48b8662f11f3cb74cae9772b22cdd8b0,0.062413194444444445
acb7490dfbdfa0979679e16987aff34a,0.18003472222222222
043f3d88e1f088ad4a418194d176f614,0.3563368055555556
fcc33a1c4414c90daf54f6dd2f02c109,0.8323784722222223
1578f14cf15ce66c7af0ec008ecb56d0,0.8796875
bf45f32055de284409fa2998a20ad762,0.9116319444444444
d5433745813124ea83626157e051d4ed,0.9116319444444444
6c24ff5ab46a6b10fdcce87352bbbbdd,0.9880208333333333
32ae5d2f5260449299d1fff796d7b782,0.9388888888888889
e7c5428dacc2cd1f89114daf1cb4d7a9,0.9116319444444444
ec1a12c3611ffd06d4e7f175081bc747,0.8323784722222223
031f4a9ac13df8827dd38c27d62bae98,0.9388888888888889
c5e8d5e11043d83df97df828d4fbc711,0.8796875
312172d1605fac8cebae7b4bde1021dc,0.9388888888888889
3c67e1ebb4cdbeffba8edeace5d5ea47,0.7728298611111111
9118f6dfcd1b1a80c87f438d584d1664,0.8796875
910372b1198c7ca4151f9884f32de8aa,0.9740451388888889
c2cb578854f0fc5d9c123246d0a11b05,0.9388888888888889
181c9c1a4b7a60bd8a8f122d5c7c8201,0.9388888888888889
d4ab0d299a9b0f61c57f14cec4d54ce5,0.7051215277777778
bde4153eec65ab28ac0199289ff09e82,0.9964409722222223
ed92d160811c1cd7f98b77155fd08f75,0.11189236111111112
499e87fcbed06a3c91aeee2d6ce099d7,0.3563368055555556
6bf32496eceaa49ecb5374e5a5c76954,0.5390625
06455499089b4b0247e661947bcc78dc,0.5390625
de2e5648d2a80ff1911c7b69f10cc0dc,0.029166666666666667
bb2102313ef4fc670e9497ee3b7630a3,0.6263020833333334
9c3f64981e10352006b1c4646e55714c,0.9609375
a880e438ecee6e119983dbe22333ed0b,0.7051215277777778
cf1f8b5ef33d1e599d1cd48fd94c5ad4,0.9740451388888889
0d0c4af5266d25ba347f614ea1051a83,0.9740451388888889
ab007f3bbe82f5c52bd435c5b4ecd963,0.9388888888888889
7d18a35e489acdec1279c6bf3d701367,0.9819444444444444
759613fdc42e231f6255cd569fa7952d,0.7051215277777778
12afcbaa604207db30fa8f152c8f876c,0.7051215277777778
f67e26f3a7788e0af00c853e27a055aa,0.5390625
ad8d0525751cc3b30f97694851488796,0.7051215277777778
6eb05452ac59607689035983dc0f5f10,0.6263020833333334
6f590fc31723179fc5396e2c1234aebf,0.7728298611111111
35a39db69d9251352697270519f59923,0.2642361111111111
05521f616cee91a196c247fb6492d8d0,0.3563368055555556
4b11506e41f4e2c3b9e28887076119f6,0.3563368055555556
2c3d61c3761ae1899cfaf2b34e0d25f2,0.44696180555555554
1ecf0ac82043aa8a2ea7afc84433268b,0.3563368055555556
f55ce028213bc31ad0793fde2aa24c01,0.2642361111111111
9e2dcee1983587678e77f61dc7234c73,0.18003472222222222
7d19d24e83bed29af238bf546a4e22aa,0.11189236111111112
5ce6b52f203cfd27df7dced328d285f7,0.7051215277777778
efde7919cc81c0423db6b0afae6c7ce8,0.7051215277777778
bb5a3e17b340f5d3204d2eaa9bd24973,0.5390625
9daaa299be604ffa45ec5bcb9cb6ab1b,0.6263020833333334
63a8ccef2da51c0f451a9e70dfc80c82,0.8323784722222223
f85264218997a44e83427fac8214a9cf,0.8323784722222223
8ecbae4e99c43fac719187626da09d9e,0.7728298611111111
c8064f6fa8f0a0c800ea3a041068d11a,0.8323784722222223
ac7fedbce30ed3a27c6f56d49c89231a,0.7728298611111111
02147b614a2322c1b70eb19bd23afee4,0.7728298611111111
b0934770f03df4c4134abd494234bb86,0.44696180555555554
e15a61a311ff4f698afc580f3c0fd0c8,0.7051215277777778
081724ef5aa6db6800dded8e3f60f65f,0.7728298611111111
5ca06a7793a510c28c88c657c423585a,0.44696180555555554
be46bf58c3eb7e063ccf854122cbd56a,0.8796875
83928fa712dae015a1eb059576357e74,0.8323784722222223
5d93ac08ec69ca9122cc139bbf0525dd,0.062413194444444445
1d8352664fca2d0c3154ffbe53cfad68,0.062413194444444445
4a12407d61d6d3a6eadd0d69573b0313,0.029166666666666667
4a994ac0db0ca92c432c9cd0c03d854a,0.11189236111111112
1751c5d1b37586eb64f2658cfc51a738,0.029166666666666667
2910bae48ccfb65c390e271e53beb252,0.062413194444444445
6d150b3fbcccfdf36ba2e0f2d06a45e4,0.2642361111111111
86a4e84e184e640ca92b84f75f7d279c,0.44696180555555554
478fb9d65a6c101565dce0bffdf05dca,0.2642361111111111
eb8177f8cd55616f15457b9900a11f2d,0.18003472222222222
00b666361f9c692966dfbc0bf92819a0,0.6263020833333334
41cb4fae6c47369bc72a6301a6905268,0.44696180555555554
474937d19eb516658187e724f904256c,0.3563368055555556
97bf0521e2a81566b10b1193a355bf93,0.029166666666666667
5669750dd727cbd2d753609f94c1a82f,0.18003472222222222
833eb454793b1cff53a0eeaa0be95953,0.44696180555555554
f8f2c6d91c30387b206c0bc06c241ba6,0.44696180555555554
b67f4de033174cf3785b656383f5f73e,0.11189236111111112
1c7200b4657fddfe140f07dca7ce5772,0.2642361111111111
ef2064bf454cf91cfe4d8edc614bc77b,0.18003472222222222
682430ba96164f195d0253da475872bd,0.6263020833333334
76ac8fee6d62f7bb400dcab7c5b6b2ba,0.2642361111111111
3ca2eda9203fd780023c5a494e68c9b1,0.6263020833333334
e1f9da81f576d509ab3ff632d185537c,0.5390625
eb49e440d4b58567afeac7ee152d15ae,0.8796875
55203d23d1bf05387d2b42d28d929f6a,0.3563368055555556
53e0cf1bd1cbfae5879e3a4d8fd63831,0.7051215277777778
9a151b435a99ad2e32d188cd4df59874,0.5390625
0d0fa9d1c1c3f236207ba4f85554a324,0.7051215277777778
9f3fc37bf7f4e2e729cde96618d3822e,0.6263020833333334
8c080692ced188eef5477905c79b4c3b,0.9609375
3e82396597e0802b5e810a18f8a3edcb,0.7051215277777778
24f7cf50eb7d58d22ab0c8c93e1338a1,0.9609375
eba07bf0d9a2cea757e9adc7373a45cf,0.6674479166666667
d698fdaef1bc7956d0fd5c14757ec6d6,0.9999131944444445
89e54c5f8fa6fa882928772d033f44df,0.44696180555555554
062f6c792528f0ea576db80e4e3cd055,0.2642361111111111
5847bdf53da9be385bfa96cf7e65bb47,0.7051215277777778
b57404bffc37d162db2f7b1f884170bf,0.7728298611111111
60da5458c386a91e5326345c4282ee43,0.5390625
1720c45309630832c229dd49ec99a99d,0.44696180555555554
cb511a7c238d0cc8ea7513c50839734a,0.5390625
1903e729d7eecd0aaa40bc6763edc6f4,0.44696180555555554
bbe9923b2b912378439d72f726dce757,0.7051215277777778
b388793bc871664bd70f7ec76d7b45e2,0.8323784722222223
6c91488d2418cc5eb48ea7b9a16522d3,0.7051215277777778
e4acd1461a0f805330eb0cd6dda90765,0.6263020833333334
dce073008e912f5337fbe7708949e048,0.8323784722222223
6df954f16827fd3ff20d70d34cd7532e,0.7728298611111111
24caddadbc1c55d6df18613f2306e309,0.5390625
ddc29b08bd329dfd9ac482567ede6e35,0.44696180555555554
59df36ee7f194f9879b4db15ba5f2bda,0.7051215277777778
56e6e6c00010d3601a799e9c9af7c60b,0.8323784722222223
961838db243e03d1e412cc0ea314103f,0.3563368055555556
93490420688a5e4ff9532e5993ba3a7c,0.2642361111111111
081f1c9a5387263f770cd3d47e439d44,0.18003472222222222
c64c16d86efc3f535af224bf12da2854,0.3563368055555556
100ac8b34f789960c7882553c7d3f7fd,0.11189236111111112
44f1e82293a9468280059eda433fcb32,0.029166666666666667
143d4254fe35aea1887f8b030ab2db09,0.5390625
c4cd7dac8b9401e01d32294ebe685802,0.029166666666666667
314455aa82291780e3ac6e90ca44be65,0.062413194444444445
de620c267e69438fb47c2be874694eb2,0.0036458333333333334
1b5bd81af0b4e6bb55ce3547e60db2fa,0.062413194444444445
ba824aa9b84b287acd1ab983cb690dfc,0.029166666666666667
b806a0764102df2f626f51a18387bd90,0.2642361111111111
c341a99eb9b256b0b6ff138570e17b0d,0.6263020833333334
0cfaad54cc39341e6f78b2dba7071325,0.5390625
3fbca4686251d102b385e87215716400,0.8323784722222223
60d38e1f2ce984d1b83d4162794035c7,0.6263020833333334
c64613f5e5ab00c0baf00500400cce3f,0.7728298611111111
e44c02b457ea0c84f773f9d335846f8e,0.6263020833333334
bf6f53130440c1c929ef2ee3cbcecf9c,0.5390625
99ba790f4cc629c9602da4a1fe36a1d5,0.3563368055555556
33b0f57e976f3a80e9993656e4aaf1a8,0.2642361111111111
1202df0b37a145da2dd9a7ae2b08ec9f,0.2642361111111111
1448d4f784af8ae510863bf7640b8396,0.2642361111111111
6db21e5d42dbfaf4af916472bbc658e6,0.5390625
bfe7e0417ef2ce881a809e747a3b64df,0.8796875
abb20180aac955fc2ab4dedc8590d9bb,0.9740451388888889
f7959b0959e719993b321d163af58202,0.5390625
b5fe91d22d7fa536f051d192565e726a,0.062413194444444445
59ec7fb6b1fdaf0f34958148fa9609d1,0.5390625
5f5afe650d189496b7a5aac4baa11ab9,0.6263020833333334
1f00e317263f689817bbbfb6a4178b74,0.0036458333333333334
2e83875240b5459562c35c17c4fc8c64,0.0010416666666666667
5759139a55b27e780f76b957cb5c1687,0.010850694444444444
1a27ea2051781a8f5cc75d33a5044c26,0.00026041666666666666
5b612ec9f41992cb9f2f746e2bfb5fe4,0.0036458333333333334
64f339229e64ab693f67bad0b77b33e3,0.0036458333333333334
8c2a57cda1211fc36b69be201f6ee305,0.6263020833333334
ee9b8949c6b6f205572513e97b9842cd,0.2642361111111111
e1e73a294b3ccf9b4707385a9cac6df3,0.5390625
31eb00c8a121b0bf92db00222d6a4b2e,0.44696180555555554
241fc8fe9cd747245dab72adc1b2a843,0.18003472222222222
e2d3315d66d8c3eb0fc7b2c3b90ff06b,0.6263020833333334
2eb5a92662e9cdc8a78657366054aae3,0.8323784722222223
4972e0602130f1f8885c8176c997535f,0.5390625
09e179c2dbc8be5af3d481f6ad427c9e,0.9609375
2699bfaf6774619352e433875a2d9767,0.7051215277777778
a79bd74884b344338c1893a5c57068b0,0.8323784722222223
c3313944edfe1d9f785a06a1a2912a51,0.9388888888888889
9d158948589802c8b9c224df332347c5,0.5390625
35ab32dc7fab4fe28d7e7ec98b20e119,0.7728298611111111
82fad54699a0eebc7eb2571551c9db46,0.44696180555555554
d1ead7b018cd121264b1814b499129e9,0.7051215277777778
79976ae337d7c952bb3329cb3da99ecb,0.7051215277777778
5c50e345f2a8217e8c8d02115505ec50,0.5390625
f280b3b4d6b7626eaf568da1e9670954,0.062413194444444445
66ec2ee57d3ea67878343ce5f3f5f86d,0.11189236111111112
c7c492078fe71cc2c29cd62a3022ead7,0.11189236111111112
f39b634f8614fdd3d1ee75907ea42151,0.062413194444444445
d2ae74bb89cdc0a2157db0c74deb79a7,0.18003472222222222
43ef7c3caaa8ad925a2457e65bcf7ae3,0.2642361111111111
167edcccb8a266d37c3c44e2e5e39422,0.6263020833333334
38bafd3ae437832f63bcd021ff076ed6,0.7051215277777778
9f042522f2422d059f493913e3f41d92,0.6263020833333334
7b3ecfd3df2a942dfb7eb790338bd280,0.6263020833333334
cca3420440d5a15070a238d8b4781cec,0.2642361111111111
b0d789a9b2f9e34f6c5e8c0930a98081,0.2642361111111111
4d6b60d14ebee1d086671e572816092d,0.11189236111111112
b9056d48a785966906f5db57da21749b,0.3563368055555556
45fa48c0a285dd50d30b4b91721e7006,0.44696180555555554
a4e87d4cf2931b5a7d4070ee2f0aaac4,0.062413194444444445
cdeeda93c1d787037c53d46f13e4fe76,0.18003472222222222
46f4ee77e5dcd70dc6e7140ca65ff223,0.2642361111111111
c37d8b3bd775a4e8f9e494288120a744,0.9819444444444444
3816dc8e77c57ecb0092a4bd30ab0bbb,0.7051215277777778
021a37296bcc492cf4a61ee34596557e,0.9116319444444444
c02ea12d5a377087fba13e90c0692086,0.8323784722222223
7e3c9ecaf2e5f04cdba6e961dce3736a,0.8323784722222223
c02dd995860a717c11f710257c63e395,0.6263020833333334
59cffe9fbd4e6ea2cbf0e5b4de260f1e,0.8323784722222223
b37619048941c399dee6731812acae3b,0.18003472222222222
a764ba7fa8f5d1edfd52ad3e43142a89,0.9388888888888889
8ce74adb4fee0f26e177beaecfd9339f,0.7051215277777778
33b1cf8be18a25e144cb4f5256005a6b,0.7051215277777778
049a239cc4e33ef2e1c786efd5a3b665,0.44696180555555554
e79a2b106b260d1f97cfae47a90ea002,0.8796875
fbfa7119d195ccd8514a9c0f3a6debb0,0.7051215277777778
95b4d5e157df6b53e6f6c2e491b7b849,0.6263020833333334
449bc763e68b3552a9e905d2feed6ea3,0.8323784722222223
2cf28678d1cef13ba801f46902513bc6,0.9388888888888889
5d10e218cc76503370d8d5d8c75b1c3d,0.8323784722222223
e270ccac31c13d59cc17a3bd6ea5dceb,0.9116319444444444
9efb202f2b6f4e9599b5cc1decd6876f,0.8323784722222223
a354ab5673ec97f97fdb33f769512328,0.8323784722222223
66c08719d824ab52c9d97c896f03fd54,0.9116319444444444
85f86f8dc675a62b14aff166cb3ffae3,0.9116319444444444
4950fe2a73a45a72bee412af241d77d7,0.9740451388888889
a9a9232802e6f2519cfc32985151c86c,0.44696180555555554
8e677cbaa16cbc546516143297bca980,0.7728298611111111
ad92ea1708fc6d6570891212149e2876,0.7051215277777778
001536827ef9f988a26076713c30db91,0.3563368055555556
b14f3d3e8103ee4cfea6645f61e3a37f,0.8796875
56c9d33245d9721dbc0489b955c42838,0.7051215277777778
333ce75dc7c071937e8a8db9750f7c05,0.029166666666666667
625178136ce2f6ae26afa89b46c0cfed,0.3563368055555556
bb37b6ddd397952bf6644ceaec3a1a45,0.2642361111111111
bac370bee2ff7d158ab9ad0c9a50fb8b,0.7051215277777778
6b507365375eccc4b3a8c79a752ce58e,0.44696180555555554
fff3a814df7f99178181a25e6bd0be7c,0.029166666666666667
ae4d4f80e807d6564d5e212e56018a1a,0.6263020833333334
ecc5821381fa7e7cc79e39d7c4e64ba7,0.9116319444444444
ea5d5e913633289989cc7f0a5c62788c,0.5390625
7c939db7acc69425df95195f9e7076e6,0.2642361111111111
959dd8054cbdae142a0e2bd651c59c32,0.3563368055555556
1e21d432528506d8270445c1720bc4e8,0.7728298611111111
e05b59f1b01d6c3d099ab982e95f94e9,0.7051215277777778
e012615d5279ad343433b7a91b1cf8fa,0.8796875
c5c2bbfa180e0766a6857bb400168a1b,0.9388888888888889
9b0715793edd0892ab4ef62d430bba4b,0.7051215277777778
f541d938cdb818d6883aa36ad03cb871,0.7728298611111111
179488c92103b212aab06d1a7abe7455,0.7728298611111111
26418ad26d309e3567544267eb2ff44a,0.8796875
41b8640ddf521b8b175a07c982421839,0.8323784722222223
80c61af429a3821c8f9238eacea8f54d,0.9609375
94d8b7c724a77cb79e1268d9c6cebf16,0.9388888888888889
6686d3b9aa85ebe2ccec403d47921552,0.8323784722222223
226f47264590c70e33e99cdce46b8fcb,0.8323784722222223
4e6751e7b02f8fa1e5278553940f9fc6,0.8796875
3b0096581c8966ec1a4ada10fd11f658,0.9116319444444444
87d1caf3da445baf11a366551a44b379,0.7051215277777778
02e78c77b2dcd28b54df7cdacf6eb7e4,0.8796875
373f28bbbcf529aabaed35e06c17bda8,0.8796875
00b526ce4241c712a1985a8c1671ebc9,0.5390625
6eafb7923ad08412d26706fd78ab4d89,0.7728298611111111
0cf56c68c555909762de6b3df6217513,0.6263020833333334
d05bc2b51bfedb78f5a43ed9d5599fc6,0.7051215277777778
56c667a13d954de13da653b414ebb390,0.6263020833333334
e5ce6ec8c2cb0bce1a57306337ea790f,0.6263020833333334
97d0e142a9a55398aee9fb005fc7f153,0.7728298611111111
fb613760933ca209fcdbf24585a3fed4,0.18003472222222222
8460985e121c6ac0f112adeafc3c8826,0.44696180555555554
82756b51435e21effbcf7d9945fcfd7f,0.18003472222222222
331274022eca0a423f82a2f9254aea21,0.3563368055555556
22bef1d6f365e489ef98a7bfee989af1,0.18003472222222222
af28b42df7ac84502e61b3598aad436a,0.2642361111111111
5dd17bbe969688e6d8435671097fb6a8,0.44696180555555554
ed6d413ff61ec79a0608fa7f8e4ff807,0.3563368055555556
780f12ece39359ce95603d316b71a34c,0.5390625
98c82824dc110808fbeb717037b9c975,0.18003472222222222
779a66252d5cc04080da3b962a5e8efb,0.2642361111111111
86198456bf6e1cd42bcddcc666be216e,0.44696180555555554
435f1bb3bfea5329a605076470a0e54f,0.7051215277777778
0dee4eef52dfc03a52740747f9eaab5f,0.44696180555555554
d571cef30ce2fd4543744cc580ba0732,0.8323784722222223
fac0501fe9e5d02fd8fbadbbdd1e216c,0.3563368055555556
6991d841d79e6e1dcb2b807de83a0ec6,0.7728298611111111
1461ef1a12a531f6ee52973fc597a1e9,0.9116319444444444
d89853161cc8637b0d316e8d73000696,0.8796875
609a8861d1129b302eca0c8a1646f4f4,0.9880208333333333
488b16c2d53f3ddf9aa89b31d373de2f,0.9740451388888889
63f29f64ea191e979d14f259cea01cb5,0.8323784722222223
340d21abcd1fd6c8935fbc06d533c863,0.9609375
bf12cd1e459d9b83335722b2499fa530,0.7728298611111111
803ff7f8d2ede6be7ceeef6117174f1c,0.9116319444444444
e7f6d19f0322e27f57d2d2ab33ab993c,0.7728298611111111
a0fd8d65951c656d888500519972bb68,0.9819444444444444
f753cbd4b32fa08a5d2b84397ca759ac,0.7728298611111111
9e16f5fabdff8d0a4a210105d9b8c3e7,0.9388888888888889
bdeb269daf15500df46b01a2c0f92b0b,0.8796875
ef4864dfdc9c894a674774de9622b88f,0.062413194444444445
c201364d542ea0f5806d0550277c52bf,0.18003472222222222
8c5ea56363fc6897a862fe3e7d8f2923,0.18003472222222222
46dfdca8d42f83a55192ce53f0081097,0.44696180555555554
b7c0c02fc1f26b73b1792be63a656308,0.2642361111111111
f0ac9f89ce7eaa8227cebcaa8373c230,0.18003472222222222
10543fb8ec65128f954416225751e122,0.11189236111111112
b23a1ee5734057180f91fbf324a1e863,0.062413194444444445
45d6d01ba9b37075d0d30685bf64d3c4,0.18003472222222222
474038391b178f76c14077d25074b29b,0.3563368055555556
d70070e7b7c1ca88fa1a1585f54860f9,0.18003472222222222
9af35e2488f9ac4906150586cf30127c,0.2642361111111111
a877523e9d2baf3ec635def15b11c896,0.5390625
df8c9cd20fb8b1ef59b33df155783e74,0.11189236111111112
67023606cf1a10fe8adacd2f6dc7e49a,0.029166666666666667
d6fa66218419ff15552ea030c97bd71c,0.44696180555555554
ab407ece93675054bf487fc1b18b8e94,0.11189236111111112
fb1c4052542760c746b1795d43555857,0.11189236111111112
cb6bc6160a59bcccd0af648f3746fa44,0.2642361111111111
e72f0f6d40603ee70ba79292d865e815,0.2642361111111111
2da2c6c72968d5eb6bdc34cc5b72693d,0.11189236111111112
2520c5c3cfe0f4ac02b7519190ca8dca,0.062413194444444445
e6f5f23e44a1a754803a9c014c39e63e,0.2642361111111111
b9351f925b83e9226df865641fa2f90c,0.2642361111111111
aa7366c84a126795aa3c5c55aab8e337,0.7051215277777778
79a54a6b03f66259efea594fea4865d4,0.7051215277777778
5deb11c3af0736f69cf45049bcd913ea,0.2642361111111111
45e3822af1f997764929e7fb6dc80829,0.8323784722222223
4b1f03d78e61f04bd1e7405f716e85ea,0.5390625
cbb95ef7fc2b5f873c5fd9b3a49dca9d,0.9609375
c6c888da6f46db900e3c8ca46093b9f2,0.7051215277777778
0dfd78cbf1aef2986fa132042cc775e6,0.3563368055555556
3b43ca175d33d14d245e84a3153364df,0.2642361111111111
32ecd854cc1100859672bf2f8b6e58b3,0.44696180555555554
66db2aa679b676d4bab51de70a7f8a15,0.6263020833333334
e9a36ef8cafef847940e7c49530f40b4,0.062413194444444445
6ba1b09ecf616a3f6c5eb582dfb7da1a,0.5854166666666667
19bc3b1e86d7badb4b5cfea47c0a79b5,0.5848090277777778
4b3206dfe9295625b244a86989fe75b5,0.44696180555555554
dee91f68f2f2bd638b6dca624b33ac4e,0.062413194444444445
1088ad02050c7c08a13c04606df017f8,0.44696180555555554
0d3a4b62c00b8815a4c3542a3114c48a,0.44696180555555554
93ac95d22c41b516f14772a7fd8f8d36,0.6263020833333334
cdc8636da180bdf36bd86c72aa75d115,0.8323784722222223
a8fc0cd06ad9de9cf250c4ddf1a7b16d,0.8323784722222223
e971b2e1de24b6f09a3f4766203c311d,0.7728298611111111
e77dac53209010cc2d0f66ad05ca625b,0.6263020833333334
0b60a073e795144ca4a83778430e8a50,0.7728298611111111
3e1cf2f28052b323f3e60775cab13556,0.18003472222222222
d09d7b1ca296036800c7e79e48a49706,0.7051215277777778
177ca86fa7da1d073e59b7f1635f5d74,0.062413194444444445
8e967343e2d3c092db333b75e9b18d28,0.029166666666666667
221a7dbd3bfc6df764ff6c8bd0a1b786,0.2642361111111111
37da55cd3b0e4c9720ba6964d6614690,0.2642361111111111
d76cd869ef0aef6e95cf69db8f6d5bd8,0.029166666666666667
016ebf74c534a407ffc7484b06aac21b,0.18003472222222222
16827819f4866e00987ef22335c0769d,0.44696180555555554
2a45f6a8c1cb16762a31efb8f6f57bfe,0.062413194444444445
01bc0d0f7fa6c72e07293f682b12d369,0.11189236111111112
73a5c8ce8eb75e84f74ab8fdc7908e45,0.11189236111111112
b7e325fc7582c10c123a23c599c4198c,0.6263020833333334
82b71ee94e6df33122f1f4b9ca4fb74e,0.9609375
cba17f41d91dfcbd5648f14888c7a232,0.9116319444444444
337a780c51d4e83c5399b389f8236977,0.8323784722222223
5f8abb19b0e80fa92cbb6298851a3bfa,0.9388888888888889
a1adf8bcc5aba0656445995a06593b7b,0.9609375
b0809741f537376b66508b001015f079,0.3563368055555556
71b767d88c4d21765259758afcee4258,0.44696180555555554
0d2016c0729923234d7712d0bff6b156,0.18003472222222222
3c58f2849a0ce70e83bc24ccd1dd1737,0.44696180555555554
ad70f92ea316f36a9cca26e594a9aa6d,0.18003472222222222
225cb539775f6c593a87fec6b1c8aa1e,0.44696180555555554
8560c0c2053f75c808ea37e31f565195,0.8796875
27cbce22551febc45694e37a6e419976,0.9116319444444444
a9060abb7ce413c03098ed25c095d18c,0.8323784722222223
4f55ddc3f64cb62005a2b5a5afad15fc,0.8796875
6cf226a47947a00ad4e2dc46099067aa,0.6263020833333334
d407f39a67f7331e65eb0bca15d22b05,0.6263020833333334
6780d18c82ba337eed5986fb999116ac,0.44696180555555554
ac0b6a6f239a8480bac637480b94b9f3,0.2642361111111111
fb0883c57f3a76cc38764976c925fa7d,0.2642361111111111
f725540c8e7e632a8158bda3660b19ba,0.5390625
d6d0c6670d98609cf4b118660625b978,0.5390625
d10a4c5bfacc41ef32accf4f9d0cabeb,0.2642361111111111
149a3ca3a8043205adf17fffbdb3f7b0,0.8323784722222223
8bd35f583edf276af9f0779851d71710,0.5390625
1e959141eed12d9f5dc44824f1662916,0.5390625
084c0908300d2ab6995d112d987d17ff,0.7051215277777778
6b73d4a82f76d5ba1c27bf3c2e4b09b7,0.6263020833333334
0c16d5e165cbf7fb34f9c47c90ccc7f6,0.2642361111111111
e999999fafa5176542912968ecd467b2,0.5390625
ea9edd1a1086e184b35d260f58989218,0.6263020833333334
071776a6224a42623289fca636810973,0.44696180555555554
8f5124f16e8537431c619b658c3e969c,0.6263020833333334
143d0d8a9ba0dba7cfbf27ed54f1a466,0.6263020833333334
d0fc1bb7b76ffe9dcb8a3bae0764aad9,0.7051215277777778
46c1d98396d048440d28009598da5523,0.010850694444444444
8ba691a1ac7907b688711cc3ba99ef0b,0.11189236111111112
bc2b51883ab607244552f5d5e261fb4e,0.18003472222222222
7e6bc84e7161855c39be54e9ee507c19,0.44696180555555554
774b5af595cde81a3623b1a82e39b6fa,0.062413194444444445
af2409b2456166b30efbbb8539bfa525,0.2642361111111111
