id,prediction
a877523e9d2baf3ec635def15b11c896,0.5989583333333334
df8c9cd20fb8b1ef59b33df155783e74,0.13515625
67023606cf1a10fe8adacd2f6dc7e49a,0.04765625
d6fa66218419ff15552ea030c97bd71c,0.5243923611111111
ab407ece93675054bf487fc1b18b8e94,0.13515625
fb1c4052542760c746b1795d43555857,0.1685763888888889
cb6bc6160a59bcccd0af648f3746fa44,0.32265625
e72f0f6d40603ee70ba79292d865e815,0.35625
2da2c6c72968d5eb6bdc34cc5b72693d,0.18116319444444445
2520c5c3cfe0f4ac02b7519190ca8dca,0.0954861111111111
e6f5f23e44a1a754803a9c014c39e63e,0.32395833333333335
b9351f925b83e9226df865641fa2f90c,0.33758680555555554
aa7366c84a126795aa3c5c55aab8e337,0.7081597222222222
79a54a6b03f66259efea594fea4865d4,0.6693576388888889
5deb11c3af0736f69cf45049bcd913ea,0.21458333333333332
45e3822af1f997764929e7fb6dc80829,0.8347222222222223
4b1f03d78e61f04bd1e7405f716e85ea,0.5569444444444445
cbb95ef7fc2b5f873c5fd9b3a49dca9d,0.9595486111111111
c6c888da6f46db900e3c8ca46093b9f2,0.6934027777777778
0dfd78cbf1aef2986fa132042cc775e6,0.3657986111111111
3b43ca175d33d14d245e84a3153364df,0.19149305555555557
32ecd854cc1100859672bf2f8b6e58b3,0.46892361111111114
66db2aa679b676d4bab51de70a7f8a15,0.6591145833333333
e9a36ef8cafef847940e7c49530f40b4,0.049652777777777775
6ba1b09ecf616a3f6c5eb582dfb7da1a,0.68125
19bc3b1e86d7badb4b5cfea47c0a79b5,0.7067708333333333
4b3206dfe9295625b244a86989fe75b5,0.4609375
dee91f68f2f2bd638b6dca624b33ac4e,0.058854166666666666
1088ad02050c7c08a13c04606df017f8,0.4684027777777778
0d3a4b62c00b8815a4c3542a3114c48a,0.4734375
93ac95d22c41b516f14772a7fd8f8d36,0.6479166666666667
cdc8636da180bdf36bd86c72aa75d115,0.8582465277777778
a8fc0cd06ad9de9cf250c4ddf1a7b16d,0.8466145833333333
e971b2e1de24b6f09a3f4766203c311d,0.7772569444444445
e77dac53209010cc2d0f66ad05ca625b,0.6486979166666667
0b60a073e795144ca4a83778430e8a50,0.7901041666666667
3e1cf2f28052b323f3e60775cab13556,0.1603298611111111
d09d7b1ca296036800c7e79e48a49706,0.7436631944444444
177ca86fa7da1d073e59b7f1635f5d74,0.05998263888888889
8e967343e2d3c092db333b75e9b18d28,0.016493055555555556
221a7dbd3bfc6df764ff6c8bd0a1b786,0.29149305555555555
37da55cd3b0e4c9720ba6964d6614690,0.2947916666666667
d76cd869ef0aef6e95cf69db8f6d5bd8,0.011458333333333333
016ebf74c534a407ffc7484b06aac21b,0.18645833333333334
16827819f4866e00987ef22335c0769d,0.4779513888888889
2a45f6a8c1cb16762a31efb8f6f57bfe,0.1267361111111111
01bc0d0f7fa6c72e07293f682b12d369,0.19427083333333334
73a5c8ce8eb75e84f74ab8fdc7908e45,0.10833333333333334
b7e325fc7582c10c123a23c599c4198c,0.6327256944444445
82b71ee94e6df33122f1f4b9ca4fb74e,0.9658854166666667
cba17f41d91dfcbd5648f14888c7a232,0.9313368055555555
337a780c51d4e83c5399b389f8236977,0.8756944444444444
5f8abb19b0e80fa92cbb6298851a3bfa,0.9578125
a1adf8bcc5aba0656445995a06593b7b,0.9760416666666667
b0809741f537376b66508b001015f079,0.3076388888888889
71b767d88c4d21765259758afcee4258,0.45729166666666665
0d2016c0729923234d7712d0bff6b156,0.14574652777777777
3c58f2849a0ce70e83bc24ccd1dd1737,0.45069444444444445
ad70f92ea316f36a9cca26e594a9aa6d,0.11553819444444445
225cb539775f6c593a87fec6b1c8aa1e,0.40963541666666664
8560c0c2053f75c808ea37e31f565195,0.8638888888888889
27cbce22551febc45694e37a6e419976,0.9142361111111111
a9060abb7ce413c03098ed25c095d18c,0.7973958333333333
4f55ddc3f64cb62005a2b5a5afad15fc,0.8727430555555555
6cf226a47947a00ad4e2dc46099067aa,0.5685763888888888
d407f39a67f7331e65eb0bca15d22b05,0.5897569444444445
6780d18c82ba337eed5986fb999116ac,0.3897569444444444
ac0b6a6f239a8480bac637480b94b9f3,0.18055555555555555
fb0883c57f3a76cc38764976c925fa7d,0.19852430555555556
f725540c8e7e632a8158bda3660b19ba,0.4635416666666667
d6d0c6670d98609cf4b118660625b978,0.43819444444444444
d10a4c5bfacc41ef32accf4f9d0cabeb,0.19852430555555556
149a3ca3a8043205adf17fffbdb3f7b0,0.8144097222222222
8bd35f583edf276af9f0779851d71710,0.4510416666666667
1e959141eed12d9f5dc44824f1662916,0.47682291666666665
084c0908300d2ab6995d112d987d17ff,0.6539930555555555
6b73d4a82f76d5ba1c27bf3c2e4b09b7,0.5444444444444444
0c16d5e165cbf7fb34f9c47c90ccc7f6,0.20277777777777778
e999999fafa5176542912968ecd467b2,0.5588541666666667
ea9edd1a1086e184b35d260f58989218,0.6290798611111111
071776a6224a42623289fca636810973,0.45928819444444446
8f5124f16e8537431c619b658c3e969c,0.6189236111111112
143d0d8a9ba0dba7cfbf27ed54f1a466,0.6743923611111111
d0fc1bb7b76ffe9dcb8a3bae0764aad9,0.7302951388888889
46c1d98396d048440d28009598da5523,0.003298611111111111
8ba691a1ac7907b688711cc3ba99ef0b,0.07118055555555555
bc2b51883ab607244552f5d5e261fb4e,0.13003472222222223
7e6bc84e7161855c39be54e9ee507c19,0.42039930555555555
774b5af595cde81a3623b1a82e39b6fa,0.03411458333333333
af2409b2456166b30efbbb8539bfa525,0.21623263888888888
5d3ac230fa8f3ffb3b420ec14cd078cc,0.8442708333333333
2ddac197f93ab6dc01f4c59d85076ea5,0.9042534722222222
7eeb7bca3dc5c9d278d8bb318a81dc55,0.5033854166666667
c015c30d71688f08aeff8e9f67de26b8,0.7728298611111111
bcbd42c1cf176d504039218720951452,0.7000868055555556
6987d087274e4644ba469d39ec6fd1c6,0.4886284722222222
18f096cde618fa8ec98cc60800d14000,0.2972222222222222
e69d3e0059b4cc443612687670f6871e,0.7317708333333334
3188b827e6c1029ea224d18a594273fd,0.4279513888888889
6dd9693784ed81a994d01509a857b595,0.6875868055555555
4cb561f2b11b01a5fa3ac0794a50180e,0.3255208333333333
fdb6f64519d1e9916c8f0f08bb8cc8c0,0.6393229166666666
b2f1843af172be84b1ead4cb7dc2042a,0.8930555555555556
8154b71807f45aab90b07c99b334948a,0.9423611111111111
b73dc6b74074b436dc09afb00daa3a41,0.8930555555555556
5c3dfbfb1e53ef23ced4ab770a5b7995,0.8513888888888889
ae8d729d49ddc5b60db5f6b09d150239,0.7479166666666667
375bfb6877721e7364c46cea723d00a9,0.8422743055555556
1362ef4f859fcfaf005747210c16b7fb,0.5013888888888889
37cfbf3db5e1fc4a5b90e9fe623c9fa9,0.9050347222222223
471c1b26bd9c4070d9c5881feebcd590,0.8059895833333334
f868949d7773382e64afcface44d2a08,0.7046875
b497bd642d69ac0cdbb1a520f7c81f09,0.9887152777777778
f56694c610b10b8c3cdcc5dece5a4305,0.8059895833333334
af60b7b6c897bb26bd426275738078cc,0.7166666666666667
a47932ffaaeb4cf4c03b5120767491ea,0.48125
ae80ad413681271feed421c00bc9f99e,0.6925347222222222
97fe29b3b98bd4c42a5220c5f9314665,0.3848958333333333
1e1c8847d7a649b9ecba1ff4839002be,0.9394097222222222
c48a3c5a1e403a4b0fc22e65fd90e336,0.9213541666666667
2b386bb9874aad7fb281b995dd7d7df4,0.4010416666666667
de7d9521f46536b265d3b73c3b430aad,0.4284722222222222
69ed13c200444284c1a29c5d9108b7b4,0.5106770833333333
74ee50cb1f735c50ce22310ebd1c4415,0.1232638888888889
2cabe867b971b851a750336981f9e453,0.07578125
0584274902a82e82f23ede80339f3a7d,0.33125
890d46735d737006c67c8933b2931f33,0.043229166666666666
0b326be22fe401db97bda97786cf4a99,0.6622395833333333
7eeaafbe7be0b21c72dba09af51127f7,0.05954861111111111
1ae72f75082eaa99ec8b1dde2e9ff0f9,0.03940972222222222
172ce3abc53b2c6627cb2f3ae6d21d0f,0.008159722222222223
a371d2850e3362440eb2f5c47b24ab76,0.09626736111111112
19f53cb59a4e868ac234cd4497aa7cc4,0.8777777777777778
c56900897b15f2ea959ae6dbdb4e256e,0.8045138888888889
626a748989a5383750578302dfa29f45,0.9185763888888889
3e3edcc6a980e22e19d05bebf91932c7,0.9615451388888889
9e8436cc0e6a5816fd82601daf2ef455,0.8849826388888888
de9d4c359e5bc2fd3f236bfa43727b4f,0.9521701388888889
aec870a02e54f15a9763cb6ecb81fd8f,0.3404513888888889
14e214641f257d19d3d346b788a9ffc6,0.24947916666666667
b7c7f3ac645808d7e371f5aa8a816e13,0.15434027777777778
747ec63f751a597c800772cbfe99c6c5,0.4459201388888889
0470571561fc1d67df921a0011cac1a3,0.5520833333333334
d1da826fbcdb9d5d0028a3f9ed8a0ca4,0.47552083333333334
7ac1d2f79fcd39070b8b5cfe370199f8,0.034375
859a7297a427dc72d29c42e0822167fc,0.228125
80f5e762a9234d9de40066dbf52ca23e,0.011631944444444445
a197b39189c228afd0be5d66f0261a90,0.22725694444444444
d692488d620962793cb5f26778e8f412,0.13984375
2e163543372c8be320e0c738543d8184,0.24878472222222223
d4f94bec5af72e6217e705ee80884fca,0.7875868055555556
518f5e5d6a2f118ad6b8637dd6e118bf,0.5061631944444445
96ae305dbea1bbe26478c5b4b1faf0e5,0.8420138888888888
2acbd151befe10c9ce23cc531e47f4c7,0.8511284722222222
400831010950100da224abf2f90f99c8,0.9988715277777778
98006fa0497ed56f204a42d2bdf0d2fc,0.8322916666666667
c57f2517db3fd754289f42197ea3e4a1,0.7213541666666666
5eddbea92efb5845422eba4f96f3c30e,0.0671875
b6d50b502dcf6083022271a633e21a8c,0.19618055555555555
eb247dce40ee9a51798e64ec28d4eed2,0.09010416666666667
4a2e346af52dc7750a7f0010e9ffb3dc,0.30190972222222223
1f706289bc8ceb6ff90732dd2599c381,0.4895833333333333
8ec1c452828a94ca6c8545f4c84c4bd9,0.8458333333333333
4d3e50efcbee8e5d5ac47a57a6be1933,0.8684027777777777
0009bc6b8662b606ab75b5610e40729b,0.6873263888888889
b9a4e078054e8481bbcd693b710112d9,0.9748263888888888
c6205ef4367680a6e7d47d963520c137,0.8736111111111111
bd7a072ebaa265b60ba7924bf71387ba,0.9715277777777778
46ec3b1fb79e40a9290208b712b34717,0.7121527777777777
528a93961f859ac53104e7e3e899968d,0.25052083333333336
597820c95f33ff90032a0a04e5c5ff52,0.35399305555555555
cc6c3b6a133051edccf2b2757ffe4b20,0.25399305555555557
5123b1f12400af8e0430b6ca3462a293,0.9230902777777777
e43b95243f690397517fe6b98805d4d8,0.7920138888888889
9f13720b7f0369c29097440c34826adb,0.22109375
15aa869f99eeab35ee93765cf707a03f,0.08454861111111112
c99a3ba10ae5b071d73f68a4e6aa3743,0.47769097222222223
99dd0912add388b6e4a157fceaabddfc,0.48819444444444443
526df48a9d117d42d33dedcf167ab560,0.22109375
1f6c63508c73d35045812858d24af861,0.31649305555555557
8ea17e7416cec63af35facb7cb9e2cfc,0.43697916666666664
4b1a1b777982da472bdafe8a3332df0b,0.21996527777777777
27a2daba133b2f5a8e375a6dccca24fe,0.3993055555555556
e5abbdbcbfa6a8d63139aa647c548d9f,0.7875868055555556
182f6b19722bec72800bb5d79c6305a4,0.5373263888888888
d26c1629692a77263c2f940525acf9f5,0.4263888888888889
2669d3f7c4a58c87ab08693a1dfc8e1c,0.2777777777777778
0dd40836b1d3c7190f56603d43e40447,0.3567708333333333
d3d5eee2166e9c18961f9a5ca1745b3d,0.4588541666666667
d85e43cdee1a57db9deae0fee0f5f799,0.39427083333333335
2e9706696446a84ac8067157c7f0f448,0.5079861111111111
db328957b78a999dcfd2ad1e2166b926,0.7036458333333333
d01a571cc46f9ca0b960d02dc695b5d6,0.7885416666666667
ddeef84e24bff3645f0d37e80dd61683,0.9020833333333333
1b68f48f998fa860b6100e8a38f02a9a,0.8069444444444445
b9f52930d789853c476dc4b1f4607588,0.6848090277777777
59da5c4c465da4810b61eb18793f092e,0.35659722222222223
584168c5b7645329567159dec5c83ac0,0.7948784722222222
096c47e41c46b11e52c904ba1851562e,0.010069444444444445
32782379e1f1c4249008c06108c3f640,0.0685763888888889
912921118d55cd3d04120cdf1dcadc17,0.14574652777777777
c029cd8ecd5d4ff1f81242936cadff37,0.22664930555555557
d3f7dab99cf6944785e64a72b94e60a4,0.4134548611111111
52787adfee11e11ebbe3db418c3ad64e,0.2894097222222222
2d3ee365b71ae6b6ea1044640b34976c,0.2482638888888889
c54049027092443d75f67305ddd65f82,0.5973958333333333
1416f11c7f6d6a06a56674411b593b0e,0.5144097222222223
df80a1789309fd28b7a4532714b65846,0.30104166666666665
e5d8fc321151319ffa4866fb89e968a5,0.5932291666666667
bdb7d1755b6b1ee6a162a08a114d80af,0.6977430555555556
e906a0768cf83b1cc4f2422bafc3b3c3,0.09401041666666667
b973b55e549037d51741f3c8bbabc7a4,0.37430555555555556
63c50649a891f32cb2cb8f589d5aaa8e,0.3853298611111111
aca8f26509ee196b02cfffa22ac6b626,0.09131944444444444
663c55ab00e3decf3fdd40ba96b8c02a,0.09401041666666667
d9be9183d0db47102f71f868d569d852,0.16006944444444443
708d23d3ea63c95d06c7d0fe8e70cc21,0.27005208333333336
384228252835b82fffab39883e53e62b,0.4137152777777778
f0a213e8352d8e3649822f4163e3bf6e,0.2855034722222222
f221c2f8cd046dfa8a0bd96d8d7cc59a,0.058506944444444445
14febf6425b0348a7338e3f16adac239,0.4546875
ab77761079961bdd2c832a483984789b,0.1046875
06ee4ac9b7520239782cb037cea56028,0.1795138888888889
c421763e3029293bb89d199b53ce9512,0.11423611111111111
c1763175274168ce2513653ee1bcd117,0.5677083333333334
f4e1cd4dc2ec7f2b63b589c7f72f41b4,0.0421875
3d0b7b330c2d162497904ad789724f24,0.28194444444444444
c09550b2a9acd26610145a26419595d5,0.10538194444444444
ae3d9ecebdf12cf9ee4a55df560360c4,0.9461805555555556
add11a67f8676d73ff8c6d8961ec5b78,0.8652777777777778
97ca20390224586f903489fd4c2a6c3c,0.7940972222222222
20248dca6a697cbf9c10c895ae4bcadd,0.9463541666666667
b23ac7764a6201fbdc80e0c8b48c4026,0.9276909722222222
2b205f138a1829edb3c14c7adeb9abb2,0.9276909722222222
3d1e37baa2184e5e88ab627f54676a79,0.12534722222222222
ee1476da034312464ac0de46576e57d9,0.3038194444444444
bd280c8e0186ae40713b01feaa9ba3c8,0.27326388888888886
dae41855408ed8621510764e0a81124b,0.20572916666666666
18dd97de42c03e867fdf64a6c1d3ec45,0.6211805555555555
3c7cc891f98113e5987c266f9075a692,0.1837673611111111
e132d7dbd1427d7b513793f18c8a983e,0.8809027777777778
eefe6370f8e9894d9f96dbc18675dbf2,0.7423611111111111
e855774997e672fd4c9876b1c99e591b,0.0005208333333333333
ca2ee345c83fe9fe34fe2886826dcf90,0.9817708333333334
5895557ae0c9e735b5c613cbc10f828a,0.09930555555555555
cd1dc8ffa69786801c259e027a73e451,0.9699652777777777
ed67d6757808102aa983ddf8241bbde3,0.7482638888888888
edaf658229d70b181f42f4766c0b5c82,0.6864583333333333
cb66a5f78bbe13fb7c4100849df6e352,0.7785590277777777
e71daa048ea391a1bf3cfab8b7e945f2,0.2925347222222222
1ed1bfbe81dd1f3483b540a26530b937,0.7270833333333333
1afedc9089350a5ed59aba5e307748fb,0.690625
dba93e1d4b2359f5fde4aaa24f24c238,0.27743055555555557
84a5a00ebf0476075e050aa082b202ae,0.03715277777777778
71ea4885269f790b9b89d590bf180203,0.23958333333333334
91a6602dd15fe11b1f184ff4f794f607,0.6786458333333333
2f15f03e901daffb2e783d1dc0b0efa5,0.6626736111111111
36818762e25157a3e510518a13668f8b,0.2629340277777778
53e277328c898d6e04343a113fbdc758,0.7079861111111111
6f13934272f33d81ce9341ba7e41d75b,0.47682291666666665
7a2b54e14898c084bfe8652370022f5f,0.06145833333333333
82a98a7f3b51072b62b61b54bfa3c0e5,0.29461805555555554
a35513e23aec398dd5ca8b0ed9fb0f38,0.38645833333333335
11718aa12adf0bd47b28726862d5ee82,0.7051215277777778
de97017d7a3a25e601b7602665a3fee6,0.5393229166666667
bcecaa7329d2ac60a7366f897ff0a554,0.5518229166666667
b75d63e2d84ee631354c10449d188a87,0.4306423611111111
9fd6d1b5a546d0676bf927277813acd5,0.4127604166666667
82acb77d09a2dc7818bd4ccc8587c602,0.3259548611111111
794e6cc9845e52fa8c7a869179d5ea12,0.10043402777777778
a6c9c5da4d067883dbda01d5bfc4d66e,0.7263888888888889
c4aaf62c81a8d0041a416573e984feda,0.7008680555555555
849f5487f548110f9bd5ef467a095aa1,0.29322916666666665
124b2f11bab8080308bd5361676fb148,0.4439236111111111
10ae07430fa05add2e7259cab4eac9a6,0.6247395833333333
c732b27a43fb6aa360cb61cc073de62a,0.33611111111111114
5747e466c4cf5e4ca8a31e4e6ebd7f6d,0.8225694444444445
63fd2b32bda861d9b57593d86c219545,0.5052083333333334
4825af2783f2cc71419f174004c63f64,0.6915798611111111
c4b0a8fd5560a24177ebc4583c50963a,0.5315104166666667
20b33c4e9d253bc0c5cbd4ea81d070dc,0.6879340277777778
6e4d9f8199761d33fa12e42f91128e3e,0.47647569444444443
98442e6241f5cb8a0540cfbdf850fffe,0.7229166666666667
99401bb7e67ae0c37ee9357502a77bd8,0.5447048611111112
bb86d29b51a85440ead5b7c24224d626,0.3506944444444444
1067f5f3c8d61def137313c56d8078a6,0.83671875
f9f01bceaa1b3181352ad126d91197cd,0.7196180555555556
b59c93b883d44fcb0d61dcd49674c22a,0.41953125
a99ec03d7680e3760c2fa7a48e005647,0.934375
eab52abd0017c1459c8fcced852d6c8c,0.9052083333333333
d720aba739903238a1743c641a7a663e,0.8324652777777778
b2ae9b747ac6326d404d869b570beb4f,0.8734375
e49158cf3b35c9e0876d2fbe904c7d7e,0.8649305555555555
800f4f3cd6f7426ab43f4709a3c00260,0.7282986111111112
69c47aa63a6c9b983276e6ba91be60d5,0.17717013888888888
207316f11f1d81640c143638d880bcc2,0.3888888888888889
cad80a06d9fc9966f1146f4f7d4ce2d4,0.2635416666666667
d6fd309d19ef63065c431e9df39c5f0c,0.703125
abad72fd199747aeb052a046768bab40,0.12378472222222223
0c263d640058667b138e247c2897de14,0.08680555555555555
155c76ca8c0500c9ff938b9197ee5444,0.8328125
ae0b6eeabfa971454416b1b1c82ecdbc,0.7182291666666667
188ff2f23c4d8559d155d7f83143b562,0.3245659722222222
7407a1c0f51728b45c1ae7a06351471e,0.4292534722222222
b6392905b0fe295106dfe4f3cdb4dda4,0.7277777777777777
dfcc34424bbad84262ab6f770e4504f9,0.8673611111111111
4afbb7aa83ef91e8f69a0466efa9f982,0.8010416666666667
925305e94f970635f1751f201134f9db,0.9035590277777777
d0539076c70f3fd518fd3628c9e9d747,0.8416666666666667
dc49913b55d4ed7d41f800c5da0a2e53,0.9118923611111112
d3d17cda7612bdbeca9b14de7df2ab8a,0.8381944444444445
449849b5ed0a701e890968220172aafe,0.9397569444444445
2cff3c8b22e7c0a27fb37df688962d7a,0.6059027777777778
c1c45d9c43e2558b62ecdbdbd9db754f,0.9815972222222222
58144b9a1f86dc8fb663b075cd997c97,0.9717013888888889
81f13f629a779d0fde197beed418d87d,0.8378472222222222
b5136bcb583957d2b0c04d0671f1f712,0.91953125
e053fc5cd6792c84f731b07fa063c939,0.9619791666666667
be8a6669e2f7cd356a308b237fd13168,0.8668402777777777
7ee7c90e7eab97f444821edce9849bab,0.20868055555555556
1c1d2465768c3925538db240fbede2fd,0.10260416666666666
30f817b6b5678f66e1794658a2cf2931,0.2378472222222222
592d0fc56c8b856ca300f90f27e4ecf4,0.7739583333333333
ef8f55a24956a00f44be61cee9385f46,0.5230902777777777
3328dc595af560159ac54cf4c51ff793,0.8390625
efd1f4fc03fcf2789eeb31628a812b41,0.9451388888888889
73e4b43cccfa0962d81bdeb25fc6be65,0.984375
52db3a6b914e633aeac0aba70443e55b,0.9902777777777778
61073747df63a679fd10b7157a66e6ea,0.9078125
9bdaf1ff78331a47f77a68aee0e9ba5b,0.9803819444444445
b9ea8f290dc2d491c41ef2fdf7d64a30,0.7952256944444445
1f33e46df55a37f986f82232a741649c,0.8677083333333333
e13adc544acb8d04513977a1e8c89e3d,0.9965277777777778
25b776d281ce5cf328f73b96ca1b2a1f,0.8834201388888889
53c1b1bd5441355df827fc0e24809e8c,0.8142361111111112
a1fc38fb39336b52c7e58b2663463e69,0.6894965277777778
aa52aa49fec5035a458507e9f1d4a06d,0.44774305555555555
4f84be385798fd371e85c398048375a9,0.6814236111111112
98da0aba2fa99526745c00bbf163aa67,0.17465277777777777
ae30ec260762f19205549a69de10398a,0.490625
8b61e9050c23ac02c52388c28f3b91d7,0.43333333333333335
83776b3a85b869e121fddffe51600463,0.16987847222222222
2ca488e639a4ad30cd28a0081c267dff,0.8277777777777777
102b33260d843d5f47802c7ca5d76f7a,0.9300347222222223
f9f911f2a6f1c1d8050940de2b852244,0.9145833333333333
2753829220e802084aa3d60f9c4fbe09,0.7798611111111111
ebf97a3d50368096737febe6d7567934,0.9128472222222223
803650ba495ff056d32382fd882d0770,0.8591145833333333
a880ff88fd94e666c32c5f760d37066f,0.30225694444444445
bf06ad47e5acd501500c3eb9b98a4f2e,0.39253472222222224
d23def06b4f54d57a3bff7048e9e7b3a,0.6734375
0916b45847384bd91381e2e1ecf1f8ef,0.7607638888888889
cafef903f705d9bae8c97ed694e6d47c,0.4942708333333333
10c150054706b4828a9053a00e7e3233,0.49774305555555554
3d85483525b955e886c67fb9ddd84ab3,0.40034722222222224
543ba4007fea277651d6baa9157630b1,0.18611111111111112
aee4833451fcfb2201cf10d679289dca,0.21883680555555557
c3d8e7a8334251205ce21d067361bc2a,0.4935763888888889
3183186d1fa414035034863724c77b48,0.6861111111111111
1dab582fc1c5e01e4ddefe542fc3bcef,0.4210069444444444
87ed7e16f05324246ae975b35d042ab4,0.7146701388888889
4e4fdb47001a4ca0fef4683587e365a0,0.6807291666666667
649fbc2df4f9513e233d997cea89d0fd,0.7077256944444444
ff7fd302823c22b811a1fb3bd20e2039,0.4037326388888889
7143f44f36a83bcd5d72ae4317a843ea,0.4037326388888889
032a6c19b1af962e897e6b915163e0b4,0.7020833333333333
e5a69b7cbdbfe32822a215bed0752cbf,0.14774305555555556
75497c70ec1dcb4a2cae1e7c2d7017ee,0.359375
c6daca17a6618adb17da540ea9c07a19,0.2421875
70a4e26adef7abdb3cb808c104b438cf,0.4901041666666667
ad33aba6c35f35ad92fb67226934583b,0.5585069444444445
e103da9552caacf1aabbf54f8e7cb0e5,0.17291666666666666
81496ab942f0a0b69e510d8836b4456b,0.19644097222222223
4ce953f0465e206de2738e2c99b81d49,0.40520833333333334
440bf715c8cf1daeed4d6dca172e2d73,0.13385416666666666
c9137c0085bfbbb29c80e6b8dfc6654f,0.4801215277777778
3764991bc0053ce715bc7d2c76717bf0,0.2916666666666667
fb1011fe596b6648613dbdd60997a6a3,0.38211805555555556
4df4f346ec886009be4bcf27d0402ec7,0.002864583333333333
363f81bad376bf4d5c82cae54b43b0bf,0.10112847222222222
275b19502013e29c1f461ae10d5a2c9b,0.27630208333333334
d8062e9ff814164d5802e434b055cf3d,0.07387152777777778
247c7132a5fdcb721bce0e89c9694ea0,0.03611111111111111
1f7fb7c02e0e15a9126464865bd597e9,0.025954861111111113
b399b699d1bffdcac60c0b3da967f13d,0.22690972222222222
ee8a14c8f0fefe4dca6c4188ac3433c5,0.23489583333333333
7628c7ac519d839203e582b05e37cc50,0.7039930555555556
1fd852bbc7d3b4e5d4c2b0a53be6c715,0.22465277777777778
2977d739a7c0cb01ab05ed2cc81ff181,0.19053819444444445
a0dbc5ccab7b6c23d1f30f9a8af1d7aa,0.7222222222222222
6a6c8bb4398d0b1535a2b35ae40b1416,0.2644097222222222
a5b86ff79baeb724ec54a923066cd7a8,0.25625
2ff4b3b8800e071aba9abad5d9331df6,0.057465277777777775
8e099a3459ed6e0f81f13291a7a70587,0.0578125
424fb5b0ec23f131094339491392db35,0.17256944444444444
87d76e6a7a7bc638f385a62c645d2fd5,0.3684027777777778
77c297a28cca5dfe5e50307aadaf0052,0.03576388888888889
1f2345bc6722c68c71842b47de3d99e4,0.4088541666666667
bdadbf61880893a30a0bed72837ada6c,0.7961805555555556
ec649f1199e1026563cb52c42ebe0351,0.1322048611111111
37f52aed979b0189d673c7577406261e,0.509375
79fc15c7ebafff8f8a4743cabbba6cfe,0.6850694444444444
cb9f56197a84ec5fc3a5c392ea0ac022,0.5618923611111111
0dcb99ea4b3ae4958dfb3d6b3be2416b,0.6462673611111112
030d2799de44f70e8f6d85cd9517c817,0.8030381944444445
a5e6c18e9fb6e08378955d8cf8eed359,0.6871527777777777
8018bc508cc7c61b38e49652ddeabc40,0.4888888888888889
a29f6c4f9f60141089edeb8e0ade6174,0.37604166666666666
683bc63b39eefcc1462b7e29224a7fb2,0.8690972222222222
534c9cbcfc05cefe6732ea07531b7452,0.7404513888888888
4dca7e4b0668bdbd65a47c2cf56e4457,0.8263888888888888
dc1432d9a377e864fab63646efd7ff1e,0.6824652777777778
83092fcbb4e11abf798be626356bc438,0.5579861111111111
cd4471e572a8a26a7bdde4cff4738bde,0.7993055555555556
2d36de9dfbdb020e28ad9f1d7f7a8547,0.9810763888888889
38e5189f5e61e515a572dc678d33c0f9,0.9771701388888889
e49b7274e5325c8f8afe99aa45c3ba2f,0.7991319444444445
18f3f7c010f83b0e0b55a2f83bbd3d26,0.8993923611111111
01a5f9edca5c6594f425eb74852d9d30,0.9949652777777778
ca9882ca964afe717690aaa77161fac5,0.8694444444444445
4c2df2920418e1ca3a0250a549adf645,0.6331597222222223
ad5bd16d40dc72eaa26c6017577cbf83,0.3689236111111111
