id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_cc7916d6111b3a,0.016938,0.000014,0.015493,0.033825,0.023579,0.005955,0.000197,0.427127,0.175942,0.061262,0.031527,0.011106,0.000233,0.000000,0.001052,0.005279,0.006448,0.008464,0.001433,0.018080,0.042459,0.016448,0.046647,0.079824
mm_8a4551dd78efe1,0.016938,0.007821,0.193247,0.312430,0.326616,0.190083,0.015779,0.000692,0.013507,0.018380,0.016541,0.031652,0.000022,0.000077,0.057463,0.032855,0.132253,0.013417,0.000180,0.096641,0.077374,0.069116,0.090782,0.089794
mm_222d3ec233e98a,0.016938,0.000000,0.000078,0.000132,0.000188,0.000074,0.000027,0.000000,0.000132,0.000186,0.000021,0.000021,0.000009,0.000000,0.000080,0.000083,0.000186,0.000134,0.000016,0.000000,0.002427,0.000476,0.004374,0.005879
mm_bb5cbb1aa401ec,0.016938,0.001727,0.002640,0.001507,0.001640,0.000569,0.000035,0.000000,0.000023,0.000001,0.000015,0.000196,0.000000,0.000009,0.000184,0.000045,0.000455,0.000556,0.000107,0.000103,0.002450,0.000757,0.002963,0.006050
mm_89421becee74fe,0.016938,0.000002,0.000942,0.001582,0.000397,0.000065,0.000000,0.001949,0.005486,0.005482,0.001403,0.000887,0.000007,0.000000,0.001129,0.001233,0.001291,0.000106,0.000001,0.114733,0.086368,0.040887,0.040934,0.025170
mm_84deb11b21ec29,0.016938,0.076040,0.051021,0.048078,0.126898,0.171757,0.222693,0.000982,0.001641,0.003288,0.000187,0.000173,0.000002,0.000048,0.020780,0.027668,0.028612,0.022905,0.000652,0.083254,0.124904,0.100226,0.046802,0.098960
mm_ea090fa0be1783,0.016938,0.000000,0.003287,0.005361,0.037621,0.046996,0.057430,0.000014,0.000079,0.000072,0.000551,0.000530,0.000001,0.012304,0.027105,0.025275,0.024790,0.009837,0.000377,0.068196,0.072808,0.070680,0.070551,0.072447
mm_be8c6ce7a31080,0.016938,0.046764,0.066740,0.057161,0.019406,0.013596,0.004102,0.019608,0.048744,0.038125,0.041672,0.021110,0.002848,0.000443,0.003425,0.001667,0.004501,0.000620,0.000241,0.009928,0.007704,0.007611,0.006681,0.008330
mm_5789654212d93c,0.016938,0.062632,0.076514,0.062212,0.043389,0.029709,0.002021,0.000000,0.000226,0.000226,0.000105,0.000150,0.000004,0.075124,0.128945,0.140675,0.345638,0.353585,0.038654,0.063029,0.082177,0.065394,0.048740,0.041587
mm_ea756fb0869994,0.016938,0.000054,0.000201,0.000557,0.001484,0.001218,0.000032,0.284181,0.184983,0.105240,0.036375,0.022721,0.000015,0.002138,0.001291,0.000815,0.000484,0.000175,0.000001,0.048105,0.065647,0.060737,0.064168,0.070096
mm_4bbde1a5cc0113,0.016938,0.000000,0.000026,0.000007,0.000059,0.000056,0.000003,0.000022,0.000290,0.000020,0.000107,0.001790,0.000034,0.000000,0.000004,0.000000,0.000019,0.000021,0.000000,0.000000,0.004164,0.001018,0.007163,0.019882
mm_35fba9e65c04a7,0.016938,0.000010,0.015683,0.034794,0.041870,0.033078,0.000098,0.000000,0.005473,0.005562,0.002291,0.001342,0.000001,0.355751,0.157586,0.107358,0.050834,0.022630,0.000792,0.158853,0.113714,0.088407,0.055494,0.047336
mm_4ed1d2dd38e9e0,0.016938,0.000577,0.082428,0.214328,0.085568,0.119351,0.000014,0.000461,0.046504,0.046252,0.013901,0.017103,0.000043,0.227636,0.125330,0.102421,0.068999,0.029245,0.001107,0.013840,0.028208,0.018271,0.008484,0.011941
mm_fb4e2b1870d45f,0.016938,0.002118,0.007368,0.016156,0.039696,0.046977,0.001241,0.007929,0.014139,0.011601,0.009493,0.006995,0.000050,0.118447,0.062849,0.037002,0.036892,0.206126,0.346924,0.099669,0.099416,0.077578,0.034266,0.053599
mm_d09d42f259d8d9,0.016938,0.000050,0.054951,0.049488,0.048818,0.026138,0.000180,0.000000,0.000166,0.000043,0.000007,0.000009,0.000000,0.000000,0.060097,0.042855,0.408486,0.141466,0.000154,0.021518,0.053463,0.022115,0.016274,0.031939
mm_c6f9e8afa96478,0.016938,0.202857,0.151512,0.081753,0.049813,0.029862,0.000514,0.208518,0.268482,0.255507,0.088360,0.114504,0.017403,0.000037,0.001082,0.002244,0.001210,0.000210,0.000104,0.153983,0.158469,0.126117,0.050860,0.105647
mm_37503cb8ba4c9d,0.016938,0.000246,0.084009,0.087592,0.087352,0.078924,0.001725,0.000000,0.000214,0.000088,0.000163,0.000120,0.000000,0.153828,0.045585,0.035497,0.028677,0.003937,0.000008,0.063299,0.066010,0.053225,0.057670,0.039834
mm_91dc36e6f84773,0.016938,0.079791,0.087151,0.114571,0.273576,0.302791,0.725472,0.000009,0.003736,0.002847,0.001278,0.000341,0.000004,0.000000,0.013791,0.005237,0.039776,0.595959,0.785630,0.000005,0.013345,0.006673,0.011454,0.045614
mm_c3d71290b530ac,0.016938,0.000026,0.000031,0.000002,0.000004,0.000007,0.000005,0.000133,0.000068,0.000002,0.000008,0.000075,0.000053,0.000000,0.000098,0.000040,0.001130,0.000656,0.000040,0.000012,0.004823,0.001305,0.008780,0.030906
mm_def84447945e14,0.016938,0.005764,0.233368,0.277328,0.283880,0.146992,0.000147,0.000002,0.017842,0.018528,0.017962,0.003648,0.000027,0.060409,0.031794,0.018314,0.007817,0.000673,0.000000,0.012938,0.033555,0.034188,0.055128,0.051281
mm_5c756a51373dc2,0.016938,0.003558,0.001666,0.000878,0.000507,0.000344,0.000011,0.000000,0.000006,0.000001,0.000002,0.000002,0.000000,0.000000,0.000019,0.000008,0.000051,0.000153,0.000009,0.000559,0.004617,0.001201,0.006778,0.011300
mm_78a5de02efb52d,0.016938,0.218278,0.153845,0.117871,0.107386,0.087920,0.043085,0.004385,0.003063,0.009702,0.001761,0.000652,0.002758,0.000007,0.002988,0.010341,0.005779,0.002829,0.001443,0.007264,0.014753,0.009048,0.017841,0.019946
mm_e4a7836fc00e9f,0.016938,0.043330,0.046506,0.043392,0.093915,0.241114,0.838777,0.001753,0.013299,0.020894,0.005002,0.001687,0.000099,0.003120,0.003280,0.004893,0.003720,0.003743,0.000027,0.072480,0.069387,0.036407,0.045688,0.078289
mm_b25d46ccade422,0.016938,0.000008,0.000037,0.000003,0.000013,0.000019,0.000003,0.000000,0.000012,0.000000,0.000000,0.000010,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000403,0.001447,0.000085,0.000159,0.000502
mm_b55d2dc44c3cf8,0.016938,0.034150,0.055396,0.061476,0.064379,0.095095,0.033400,0.030802,0.009028,0.002416,0.001104,0.001680,0.000078,0.004157,0.001160,0.000538,0.000392,0.000126,0.000003,0.015838,0.014455,0.002872,0.002777,0.004355
mm_27901bd7d52b16,0.016938,0.000000,0.000002,0.000000,0.000004,0.000003,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000004,0.000000,0.000485,0.001780,0.000207,0.000710,0.001480
mm_c59407f120348a,0.016938,0.022684,0.039264,0.048504,0.115099,0.253436,0.298019,0.000002,0.006067,0.009519,0.010860,0.028280,0.001300,0.405794,0.267734,0.233814,0.203120,0.047460,0.000139,0.000008,0.032176,0.065264,0.073379,0.085196
mm_277785160c966e,0.016938,0.001167,0.000176,0.000086,0.000022,0.000019,0.000011,0.000025,0.000245,0.000055,0.000026,0.000438,0.000166,0.000000,0.000015,0.000001,0.000008,0.000054,0.000029,0.000000,0.001518,0.000264,0.002079,0.012103
mm_18663ccc7cd46e,0.016938,0.004382,0.002602,0.003930,0.003234,0.002340,0.002448,0.000010,0.047713,0.088271,0.056825,0.051962,0.006208,0.000000,0.006786,0.004170,0.009405,0.016208,0.000069,0.000003,0.018453,0.018527,0.013348,0.017433
mm_536c6876eda9d5,0.016938,0.000573,0.003066,0.003924,0.008552,0.002245,0.000179,0.086807,0.060175,0.043600,0.058009,0.028504,0.000171,0.027538,0.078273,0.081338,0.041330,0.038145,0.000115,0.000089,0.049118,0.051533,0.035886,0.032822
mm_9e464d5267968b,0.016938,0.000000,0.000037,0.000021,0.000040,0.000032,0.000008,0.000532,0.002066,0.000713,0.000775,0.001767,0.001172,0.000000,0.000083,0.000191,0.001575,0.000709,0.001611,0.036110,0.027948,0.012811,0.028727,0.070106
mm_05f94d9c495d3f,0.016938,0.000000,0.000004,0.000004,0.000024,0.000004,0.000000,0.000001,0.000079,0.000108,0.000037,0.000025,0.000001,0.000000,0.000276,0.000140,0.001048,0.003917,0.007300,0.000011,0.015125,0.018407,0.028566,0.038163
mm_ec3ab8b2ec371e,0.016938,0.170390,0.090303,0.083251,0.205035,0.144593,0.352931,0.018280,0.028379,0.026442,0.015349,0.011291,0.001282,0.041889,0.038923,0.030796,0.025340,0.023001,0.002033,0.000068,0.034533,0.082162,0.052092,0.016728
mm_575032d11136b3,0.016938,0.226969,0.204709,0.247818,0.126241,0.084747,0.001061,0.000238,0.003721,0.005922,0.008176,0.013682,0.000424,0.193848,0.032315,0.034777,0.017059,0.003735,0.000264,0.000044,0.026877,0.020117,0.054953,0.035774
mm_b70e22c364d8d0,0.016938,0.000150,0.000243,0.000045,0.000028,0.000041,0.000001,0.000000,0.000007,0.000001,0.000005,0.000006,0.000000,0.000000,0.000040,0.000001,0.000041,0.000111,0.000001,0.000000,0.004262,0.000579,0.003892,0.027109
mm_2b38a3844f4430,0.016938,0.000016,0.017435,0.025087,0.013287,0.003826,0.000068,0.000000,0.000044,0.000009,0.000012,0.000045,0.000001,0.000000,0.000253,0.000134,0.000392,0.002300,0.001050,0.000002,0.003929,0.000873,0.006490,0.011232
mm_39fd884c4e82f1,0.016938,0.199172,0.192761,0.137068,0.151966,0.074161,0.000956,0.000001,0.000236,0.000157,0.000212,0.000128,0.000000,0.001153,0.026584,0.017098,0.050573,0.109916,0.607139,0.155188,0.134675,0.132542,0.072237,0.065666
mm_5d45375dca75ad,0.016938,0.000000,0.000771,0.001856,0.001950,0.000305,0.000003,0.004977,0.202045,0.123303,0.066898,0.020956,0.000191,0.006748,0.006544,0.004781,0.001199,0.000881,0.000003,0.000296,0.082537,0.109114,0.103243,0.064980
mm_d374edfc37b3ea,0.016938,0.000595,0.003954,0.004460,0.005077,0.001101,0.000225,0.025550,0.025654,0.019185,0.056369,0.156301,0.109946,0.035287,0.020100,0.013906,0.005446,0.004960,0.000067,0.182452,0.077922,0.039328,0.014833,0.016181
mm_21bd91c15c26a2,0.016938,0.100950,0.112735,0.070217,0.058411,0.011924,0.000478,0.000261,0.040172,0.074914,0.074044,0.053424,0.000422,0.052127,0.018617,0.010472,0.003338,0.001449,0.000228,0.000004,0.010425,0.006830,0.042426,0.031210
mm_a2827711975bfe,0.016938,0.000002,0.002291,0.003652,0.004068,0.000885,0.000089,0.216677,0.258959,0.215952,0.060371,0.135123,0.001246,0.014612,0.003718,0.003087,0.000445,0.000774,0.000042,0.000792,0.002653,0.000367,0.001086,0.001693
mm_7b78d86f3e3867,0.016938,0.000191,0.149558,0.291119,0.280468,0.266940,0.004246,0.045893,0.052881,0.039133,0.032001,0.037580,0.000894,0.070417,0.040464,0.022589,0.008724,0.005012,0.000274,0.010401,0.013362,0.003003,0.005428,0.005658
mm_295fd78f29d979,0.016938,0.000006,0.000242,0.000359,0.000316,0.000072,0.000001,0.022299,0.060837,0.040577,0.016914,0.015112,0.000152,0.000000,0.012844,0.011511,0.025843,0.133011,0.070882,0.003210,0.008035,0.001779,0.002756,0.009582
mm_b571d96a4521e9,0.016938,0.000000,0.000079,0.000142,0.000474,0.000050,0.000001,0.000001,0.001839,0.000903,0.004157,0.000808,0.000078,0.000024,0.000234,0.000047,0.000850,0.000648,0.000090,0.061896,0.043753,0.016819,0.010870,0.017589
mm_cf47273e679748,0.016938,0.029392,0.010868,0.007536,0.003841,0.003729,0.006401,0.062175,0.040811,0.057951,0.088599,0.119533,0.043123,0.002615,0.005511,0.003012,0.002735,0.000461,0.000195,0.001326,0.012163,0.008190,0.006544,0.011209
mm_a3475ea395614a,0.016938,0.000000,0.000021,0.000001,0.000012,0.000016,0.000000,0.000000,0.000011,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000004,0.000006,0.000000,0.000002,0.010171,0.003470,0.004630,0.008381
mm_91ee40a2a25fec,0.016938,0.000647,0.016355,0.050722,0.077207,0.106028,0.000252,0.261446,0.297787,0.220509,0.146902,0.097219,0.000113,0.009388,0.003583,0.002051,0.002680,0.000932,0.000126,0.124419,0.134014,0.102630,0.098155,0.073951
mm_fbf0a5dca1ae1b,0.016938,0.006165,0.018159,0.011329,0.016006,0.004988,0.000249,0.000038,0.000075,0.000005,0.000005,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001280,0.001272,0.000355,0.000765,0.001223
mm_32c3642d386dfd,0.016938,0.000000,0.000009,0.000001,0.000012,0.000038,0.000007,0.000079,0.037943,0.042265,0.122315,0.066919,0.006011,0.000359,0.000556,0.000286,0.000195,0.000153,0.000061,0.032126,0.027210,0.027749,0.009332,0.014467
mm_8076c50993705d,0.016938,0.051052,0.076124,0.073093,0.115704,0.070128,0.001109,0.184290,0.213049,0.168542,0.095479,0.167393,0.173469,0.044653,0.074246,0.060752,0.084772,0.143016,0.025317,0.195033,0.123665,0.167582,0.042281,0.052417
mm_ea97a9f1e69a12,0.016938,0.000028,0.000483,0.000879,0.004125,0.015702,0.000034,0.057813,0.129776,0.098845,0.107712,0.087932,0.003944,0.022859,0.024551,0.006877,0.015337,0.000316,0.000004,0.044888,0.050272,0.021221,0.034637,0.036471
mm_2ac9d9cff58bde,0.016938,0.000001,0.006327,0.012495,0.025819,0.003301,0.000020,0.000002,0.000163,0.000012,0.000046,0.000108,0.000002,0.000000,0.002026,0.000526,0.002705,0.001558,0.000015,0.012691,0.011130,0.001886,0.005973,0.012286
mm_dd687d9974d7f3,0.016938,0.006771,0.110125,0.109218,0.088603,0.057895,0.001652,0.000737,0.002829,0.001595,0.001723,0.000195,0.000010,0.108745,0.134303,0.124200,0.096659,0.109564,0.000474,0.014979,0.014564,0.005311,0.006258,0.009778
mm_d014f4323b425c,0.016938,0.035836,0.039796,0.069303,0.101331,0.106348,0.019090,0.226797,0.191439,0.122104,0.038170,0.066647,0.011867,0.004056,0.006694,0.002534,0.007955,0.010864,0.000148,0.026155,0.051190,0.039421,0.069383,0.045551
mm_531c6103e6c56e,0.016938,0.171599,0.181252,0.267884,0.345029,0.251245,0.034752,0.017576,0.022570,0.033294,0.004404,0.003814,0.000045,0.029336,0.004238,0.005244,0.001943,0.000341,0.000201,0.000236,0.049958,0.067418,0.076611,0.061045
mm_464326c3bdd0f2,0.016938,0.037925,0.011810,0.009223,0.003484,0.001337,0.000049,0.090069,0.071890,0.088468,0.044392,0.032609,0.000465,0.444871,0.112563,0.072431,0.098924,0.008668,0.001361,0.073909,0.071037,0.061138,0.041673,0.026419
mm_6818709b42134f,0.016938,0.050209,0.012527,0.011852,0.005603,0.001387,0.000034,0.002759,0.002136,0.001864,0.000265,0.000171,0.000003,0.009651,0.012370,0.004924,0.020938,0.134943,0.095733,0.034709,0.037166,0.031845,0.048724,0.044484
mm_ee1b1b97bfbe37,0.016938,0.000006,0.000003,0.000000,0.000001,0.000003,0.000000,0.000000,0.000085,0.000016,0.000018,0.000109,0.000040,0.000014,0.000036,0.000002,0.000006,0.000018,0.000001,0.000067,0.001136,0.000218,0.001051,0.003689
mm_b852f414d77ebf,0.016938,0.005649,0.063486,0.076119,0.133673,0.213278,0.716474,0.053762,0.169303,0.101451,0.095576,0.043169,0.003517,0.121640,0.250301,0.167594,0.085386,0.012583,0.000457,0.023578,0.051509,0.070157,0.026709,0.015206
mm_6632d8b1d3226e,0.016938,0.000000,0.000011,0.000000,0.000002,0.000008,0.000001,0.002165,0.002995,0.000456,0.000508,0.002065,0.001275,0.000000,0.000023,0.000002,0.000009,0.000068,0.000078,0.000000,0.001892,0.000475,0.004466,0.010775
mm_3271b5bccb68a5,0.016938,0.000598,0.000955,0.001205,0.001242,0.000444,0.000851,0.000227,0.001503,0.001796,0.000300,0.000473,0.000003,0.050313,0.028155,0.035328,0.011591,0.019381,0.004148,0.015824,0.025080,0.008854,0.009403,0.015678
mm_d22f2b291cbb76,0.016938,0.000000,0.000131,0.000025,0.000725,0.000430,0.000028,0.000053,0.000285,0.000038,0.000099,0.000696,0.000817,0.000000,0.000071,0.000002,0.000098,0.000955,0.000299,0.000007,0.002154,0.001133,0.002623,0.005160
mm_220cc38fafc3b5,0.016938,0.000825,0.001183,0.001019,0.003776,0.002351,0.000003,0.024619,0.083252,0.077930,0.081086,0.379935,0.538859,0.010722,0.496371,0.469229,0.504079,0.059284,0.000144,0.007591,0.041003,0.040279,0.047130,0.054099
mm_d13503079e5d4e,0.016938,0.004712,0.060341,0.095235,0.189933,0.344910,0.392694,0.148645,0.131661,0.092480,0.082695,0.031819,0.010554,0.033102,0.016867,0.020018,0.007521,0.001256,0.000870,0.020297,0.020316,0.013783,0.015507,0.045372
mm_0e97b09bfe5fcd,0.016938,0.000001,0.002420,0.002302,0.030756,0.011299,0.011960,0.000292,0.003366,0.001140,0.010695,0.027018,0.003546,0.000346,0.000407,0.000024,0.000223,0.000971,0.000313,0.000000,0.000861,0.000314,0.004080,0.006909
mm_2aeee0ed9bb821,0.016938,0.121367,0.139803,0.160053,0.257729,0.213461,0.170142,0.000001,0.000198,0.000256,0.000055,0.000026,0.000044,0.000000,0.000005,0.000000,0.000005,0.000060,0.000007,0.014172,0.008963,0.001855,0.002928,0.009113
mm_f519879b2008de,0.016938,0.014583,0.199052,0.231190,0.279576,0.176876,0.000292,0.000817,0.069233,0.060530,0.030666,0.052447,0.000037,0.338760,0.076811,0.043158,0.024235,0.004763,0.000006,0.020948,0.019655,0.015814,0.018590,0.015206
mm_c78fdd6105e64d,0.016938,0.000016,0.000017,0.000001,0.000002,0.000002,0.000000,0.000766,0.000672,0.000702,0.000037,0.000048,0.000000,0.050351,0.505412,0.429587,0.323030,0.048712,0.000110,0.006771,0.009956,0.005390,0.002624,0.002765
mm_626afdfed5ea1c,0.016938,0.007245,0.006199,0.007072,0.001955,0.002092,0.000048,0.027499,0.029219,0.027257,0.028285,0.036837,0.001997,0.011974,0.035367,0.029395,0.036586,0.008367,0.000029,0.028602,0.035356,0.022302,0.016577,0.025855
mm_f103387277be66,0.016938,0.004954,0.000808,0.000441,0.000125,0.000096,0.000005,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.001434,0.000157,0.001882,0.008277
mm_4f443262aeb6ac,0.016938,0.000027,0.000070,0.000008,0.000058,0.000047,0.000000,0.011266,0.032679,0.032299,0.024242,0.138874,0.843419,0.145018,0.093784,0.060653,0.032263,0.034717,0.000615,0.030541,0.022449,0.009701,0.006973,0.005137
mm_e4a62213273d4b,0.016938,0.047393,0.022776,0.015820,0.009052,0.008403,0.000342,0.000000,0.000008,0.000001,0.000017,0.000021,0.000002,0.000138,0.000118,0.000007,0.000032,0.000062,0.000000,0.000002,0.001822,0.000363,0.001794,0.001982
mm_e2f89604103488,0.016938,0.000000,0.000042,0.000064,0.000282,0.000036,0.000002,0.000000,0.000170,0.000065,0.000705,0.000353,0.000022,0.000229,0.000133,0.000053,0.000147,0.000025,0.000000,0.000003,0.007760,0.008328,0.027079,0.016758
mm_b64536dd06babb,0.016938,0.276917,0.207470,0.298048,0.237570,0.225670,0.001642,0.000000,0.001028,0.003255,0.000747,0.000134,0.000000,0.000009,0.000776,0.000685,0.000281,0.000214,0.000023,0.000002,0.026583,0.030775,0.026310,0.034242
mm_e741f7b0f3d10a,0.016938,0.037598,0.033317,0.041443,0.119740,0.218527,0.390790,0.003384,0.002782,0.002071,0.002041,0.000806,0.000004,0.001963,0.006649,0.005527,0.001523,0.001354,0.000005,0.060341,0.080977,0.067511,0.062686,0.089413
mm_f307b54d069e9f,0.016938,0.002002,0.001731,0.005417,0.001595,0.000519,0.000002,0.000006,0.000180,0.000420,0.000060,0.000022,0.000000,0.008031,0.024881,0.037125,0.080817,0.423603,0.137753,0.214344,0.122248,0.067423,0.052999,0.017162
mm_89fb545846ecdb,0.016938,0.208052,0.190884,0.138033,0.129613,0.060514,0.055937,0.124194,0.176057,0.180760,0.232283,0.311074,0.361806,0.016362,0.052988,0.065137,0.026072,0.061230,0.026517,0.079975,0.063600,0.100621,0.094908,0.081075
mm_fd0067df0a5996,0.016938,0.000357,0.157382,0.170705,0.439539,0.210592,0.000122,0.035321,0.059319,0.071486,0.111838,0.153089,0.000324,0.162410,0.075951,0.044954,0.013598,0.003364,0.000013,0.037465,0.048216,0.037047,0.030770,0.034334
mm_050aca234f888d,0.016938,0.093586,0.066002,0.067699,0.217677,0.290422,0.226599,0.017299,0.016340,0.030571,0.014653,0.033943,0.003370,0.000190,0.000095,0.000025,0.000010,0.000023,0.000002,0.001250,0.001019,0.000134,0.000624,0.002465
mm_a5fceb9184ff56,0.016938,0.030490,0.072170,0.092694,0.174406,0.345409,0.649884,0.009723,0.008253,0.006106,0.003304,0.004659,0.000626,0.083888,0.060592,0.043151,0.034047,0.024093,0.000775,0.075645,0.117920,0.103131,0.076959,0.058640
mm_69279badf33f34,0.016938,0.000122,0.000034,0.000002,0.000004,0.000005,0.000000,0.000000,0.001057,0.001220,0.000417,0.000273,0.000001,0.007931,0.008415,0.004728,0.008927,0.004980,0.000930,0.044256,0.056347,0.038266,0.030639,0.022276
mm_2696c50106ee22,0.016938,0.001799,0.007157,0.043591,0.063067,0.038557,0.000031,0.003485,0.021650,0.033262,0.052063,0.269203,0.882293,0.088078,0.061666,0.040871,0.044601,0.011558,0.000066,0.198969,0.141609,0.083488,0.022652,0.038688
mm_bad44c0de760c8,0.016938,0.029449,0.136722,0.135095,0.138205,0.069191,0.003309,0.059072,0.112325,0.109205,0.120888,0.251151,0.813027,0.000406,0.012864,0.012894,0.002349,0.018564,0.020939,0.055001,0.075367,0.073313,0.073187,0.082394
mm_a716bd4680b81b,0.016938,0.007939,0.020033,0.018276,0.019403,0.017565,0.000090,0.000253,0.087768,0.126370,0.100020,0.213112,0.008341,0.000003,0.013712,0.025077,0.014696,0.018369,0.004652,0.021534,0.026657,0.008097,0.013251,0.024551
mm_877032bad95258,0.016938,0.000110,0.000255,0.000659,0.001242,0.001041,0.000002,0.012177,0.025634,0.027185,0.033324,0.047560,0.001234,0.000571,0.000407,0.000229,0.000321,0.000046,0.000005,0.001353,0.004486,0.000919,0.002742,0.005865
mm_952409a05d8e6c,0.016938,0.044096,0.087997,0.101966,0.187189,0.302626,0.766799,0.061181,0.016177,0.010021,0.004281,0.000605,0.000332,0.000140,0.004974,0.006737,0.029127,0.020607,0.003409,0.131794,0.087916,0.125363,0.041317,0.041848
mm_84a81f51a53b5f,0.016938,0.351062,0.131943,0.098820,0.130539,0.077431,0.007045,0.000004,0.003660,0.015920,0.003398,0.001107,0.000071,0.007143,0.012278,0.022904,0.006425,0.003941,0.000028,0.000833,0.082574,0.077689,0.059288,0.036281
mm_39e202a6fcd109,0.016938,0.000000,0.000004,0.000002,0.000003,0.000002,0.000000,0.000019,0.000042,0.000009,0.000012,0.000133,0.000076,0.000000,0.000053,0.000014,0.001136,0.003987,0.005525,0.002371,0.003452,0.000571,0.002910,0.005577
mm_3c0108331cfe05,0.016938,0.000008,0.010163,0.019158,0.009547,0.002619,0.000003,0.023450,0.032557,0.026019,0.018532,0.156025,0.872326,0.049727,0.019690,0.027600,0.010024,0.005559,0.001094,0.053428,0.118509,0.115472,0.116423,0.124495
mm_04f330fd90b994,0.016938,0.000251,0.000217,0.000026,0.000176,0.000088,0.000000,0.000000,0.000003,0.000000,0.000002,0.000002,0.000000,0.016011,0.021459,0.015785,0.003726,0.001785,0.000003,0.175401,0.105162,0.078235,0.054830,0.035951
